3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799216.75
43.0	1.0043	1779440686.6
44.0	1.0044	1821093876.2
45.0	1.0045	1862757938.0
46.0	1.0046	1904432073.99
47.0	1.0047	1946114798.56
48.0	1.0048	1987803826.29
49.0	1.0049	2029495714.42
50.0	1.005	2071184980.74
51.0	1.0051	2112863452.73
52.0	1.0052	2154518706.23
53.0	1.0053	2196132338.81
54.0	1.0054	2237677228.75
55.0	1.0055	2279114204.37
56.0	1.0056	2320387515.87
57.0	1.0057	2361418949.97
58.0	1.0058	2402102055.9
59.0	1.0059	2442295490.89
60.0	1.006	2481817577.43
61.0	1.0061	2520444005.51
62.0	1.0062	2557910870.82
63.0	1.0063	2593924894.65
64.0	1.0064	2628181950.49
65.0	1.0065	2660392055.66
66.0	1.0066	2690306456.88
67.0	1.0067	2717741814.75
68.0	1.0068	2742596403.54
69.0	1.0069	2764855587.1
70.0	1.007	2784586709.17
71.0	1.0071	2801925795.14
72.0	1.0072	2817059657.12
73.0	1.0073	2830206893.83
74.0	1.0074	2841600413.68
75.0	1.0075	2851472981.61
76.0	1.0076	2860046390.3
77.0	1.0077	2867524238.85
78.0	1.0078	2874087864.33
79.0	1.0079	2879894838.77
80.0	1.008	2885079299.67
81.0	1.0081	2889753544.36
82.0	1.0082	2894010306.71
83.0	1.0083	2897925319.06
84.0	1.0084	2901559911.07
85.0	1.0085	2904963409.66
86.0	1.0086	2908175303.42
87.0	1.0087	2911227101.34
88.0	1.0088	2914143893.8
89.0	1.0089	2916945660.43
90.0	1.009	2919648320.19
91.0	1.0091	2922264594.64
92.0	1.0092	2924804694.98
93.0	1.0093	2927276864.84
94.0	1.0094	2929687806.1
95.0	1.0095	2932043002.69
96.0	1.0096	2934346985.88
97.0	1.0097	2936603517.05
98.0	1.0098	2938815740.78
99.0	1.0099	2940986296.71
100.0	1.01	2943117409.26
101.0	1.0101	2945210960.14
102.0	1.0102	2947268548.66
103.0	1.0103	2949291538.27
104.0	1.0104	2951281096.57
105.0	1.0105	2953238223.0
106.0	1.0106	2955163781.47
107.0	1.0107	2957058519.11
108.0	1.0108	2958923089.84
109.0	1.0109	2960758064.25
110.0	1.011	2962563943.56
111.0	1.0111	2964341179.4
112.0	1.0112	2966090176.77
113.0	1.0113	2967811310.29
114.0	1.0114	2969504936.0
115.0	1.0115	2971171391.13
116.0	1.0116	2972811002.4
117.0	1.0117	2974424084.46
118.0	1.0118	2976010940.99
119.0	1.0119	2977571862.14
120.0	1.012	2979107129.68
121.0	1.0121	2980617010.32
122.0	1.0122	2982101760.19
123.0	1.0123	2983561624.35
124.0	1.0124	2984996844.73
125.0	1.0125	2986407654.83
126.0	1.0126	2987794287.93
127.0	1.0127	2989156977.37
128.0	1.0128	2990495959.9
129.0	1.0129	2991811479.53
130.0	1.013	2993103788.46
131.0	1.0131	2994373144.65
132.0	1.0132	2995619812.96
133.0	1.0133	2996844065.33
134.0	1.0134	2998046179.72
135.0	1.0135	2999226436.84
136.0	1.0136	3000385119.9
137.0	1.0137	3001522514.15
138.0	1.0138	3002638901.55
139.0	1.0139	3003734564.68
140.0	1.014	3004809782.89
141.0	1.0141	3005864829.83
142.0	1.0142	3006899978.86
143.0	1.0143	3007915500.5
144.0	1.0144	3008911663.71
145.0	1.0145	3009888740.26
146.0	1.0146	3010847003.65
147.0	1.0147	3011786729.25
148.0	1.0148	3012708197.88
149.0	1.0149	3013611694.08
150.0	1.015	3014497507.58
151.0	1.0151	3015365932.43
152.0	1.0152	3016217264.89
153.0	1.0153	3017051803.44
154.0	1.0154	3017869845.21
155.0	1.0155	3018671685.88
156.0	1.0156	3019457615.2
157.0	1.0157	3020227915.66
158.0	1.0158	3020982863.05
159.0	1.0159	3021722724.68
160.0	1.016	3022447753.78
161.0	1.0161	3023158196.55
162.0	1.0162	3023854288.96
163.0	1.0163	3024536257.24
164.0	1.0164	3025204320.61
165.0	1.0165	3025858687.97
166.0	1.0166	3026499564.69
167.0	1.0167	3027127151.88
168.0	1.0168	3027741648.19
169.0	1.0169	3028343249.6
170.0	1.017	3028932152.28
171.0	1.0171	3029508550.29
172.0	1.0172	3030072640.56
173.0	1.0173	3030624616.31
174.0	1.0174	3031164673.23
175.0	1.0175	3031693006.16
176.0	1.0176	3032209811.29
177.0	1.0177	3032715286.19
178.0	1.0178	3033209627.97
179.0	1.0179	3033693033.05
180.0	1.018	3034165699.35
181.0	1.0181	3034627824.12
182.0	1.0182	3035079604.97
183.0	1.0183	3035521241.62
184.0	1.0184	3035952932.71
185.0	1.0185	3036374875.11
186.0	1.0186	3036787265.91
187.0	1.0187	3037190300.41
188.0	1.0188	3037584171.99
189.0	1.0189	3037969072.62
190.0	1.019	3038345190.3
191.0	1.0191	3038712710.11
192.0	1.0192	3039071813.98
193.0	1.0193	3039422679.36
194.0	1.0194	3039765478.77
195.0	1.0195	3040100382.21
196.0	1.0196	3040427552.38
197.0	1.0197	3040747147.41
198.0	1.0198	3041059321.59
199.0	1.0199	3041364223.41
200.0	1.02	3041661996.29
201.0	1.02	3041661996.29
