6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.35544917346e-07
1.0	0.000961975736953	26411721.216
2.0	0.00190004667655	47469899.6224
3.0	0.00363787785449	54535677.9597
4.0	0.00701934262741	60843457.7934
5.0	0.00828791029409	62893309.5202
6.0	0.00979201147218	65230697.685
7.0	0.0115753104549	67868456.1149
8.0	0.0136888463992	70839466.3671
9.0	0.015102096621	72727471.2481
10.0	0.016662347371	74745693.238
11.0	0.018384834718	76902473.3291
12.0	0.0202860424799	79206447.7962
13.0	0.0217532009361	80927898.8398
14.0	0.0233263101502	82729242.5366
15.0	0.0250129303054	84614455.7191
16.0	0.0268210511868	86586069.4657
