interp_strain, interp_stress
0.000000000000000000e+00,3.355449173459999659e-13
1.000000000000000021e-03,2.736604618518684973e+01
2.000000000000000042e-03,4.817952782810051104e+01
3.000000000000000062e-03,5.279405063445032198e+01
4.000000000000000083e-03,5.544678886439894683e+01
5.000000000000000104e-03,5.751402200542381848e+01
6.000000000000000125e-03,5.918897973846882365e+01
7.000000000000000146e-03,6.081037611133103127e+01
8.000000000000000167e-03,6.243826780522277886e+01
9.000000000000001055e-03,6.401268643243214740e+01
1.000000000000000021e-02,6.554522499300487937e+01
1.099999999999999936e-02,6.703187791926961836e+01
1.200000000000000025e-02,6.847802622789542681e+01
1.300000000000000114e-02,6.988864213604770725e+01
1.400000000000000029e-02,7.126227610828206593e+01
1.499999999999999944e-02,7.259315675544223723e+01
1.600000000000000033e-02,7.389690212606552677e+01
1.700000000000000122e-02,7.517406830845905574e+01
1.800000000000000211e-02,7.642666615315741296e+01
1.899999999999999953e-02,7.765637666571116426e+01
2.000000000000000042e-02,7.886475580311959277e+01
2.100000000000000130e-02,8.005008086604517814e+01
2.199999999999999872e-02,8.121342677170689228e+01
2.299999999999999961e-02,8.235914995059727062e+01
2.400000000000000050e-02,8.348778638761999105e+01
2.500000000000000139e-02,8.460017836093675214e+01
