3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288025539.937
8.0	1.0008	325543529.762
9.0	1.0009	350516467.085
10.0	1.001	364269871.553
11.0	1.0011	372507594.27
12.0	1.0012	378352933.766
13.0	1.0013	383031461.716
14.0	1.0014	387024297.952
15.0	1.0015	390544891.331
16.0	1.0016	393695849.112
17.0	1.0017	396536566.721
18.0	1.0018	399107535.281
19.0	1.0019	401442254.276
20.0	1.002	403569476.576
21.0	1.0021	405513692.625
22.0	1.0022	407313724.377
23.0	1.0023	408935114.893
24.0	1.0024	410460237.713
25.0	1.0025	411860386.537
26.0	1.0026	413155302.573
27.0	1.0027	414364062.446
28.0	1.0028	415493971.092
29.0	1.0029	416553825.062
30.0	1.003	417550903.893
31.0	1.0031	418491929.511
32.0	1.0032	419382628.156
33.0	1.0033	420228142.372
34.0	1.0034	421033096.915
35.0	1.0035	421801621.33
36.0	1.0036	422537354.103
37.0	1.0037	423243540.1
38.0	1.0038	423923001.992
39.0	1.0039	424578154.985
40.0	1.004	425211133.589
41.0	1.0041	425823837.041
42.0	1.0042	426417983.021
43.0	1.0043	426995113.074
44.0	1.0044	427556608.341
45.0	1.0045	428103701.149
46.0	1.0046	428637480.085
47.0	1.0047	429158902.53
48.0	1.0048	429668814.592
49.0	1.0049	430167959.427
50.0	1.005	430656998.322
51.0	1.0051	431136538.422
52.0	1.0052	431607145.893
53.0	1.0053	432069349.523
54.0	1.0054	432523639.393
55.0	1.0055	432970466.202
56.0	1.0056	433410246.818
57.0	1.0057	433843377.056
58.0	1.0058	434270233.179
59.0	1.0059	434691171.534
60.0	1.006	435106522.7
61.0	1.0061	435516596.981
62.0	1.0062	435921678.464
63.0	1.0063	436322020.553
64.0	1.0064	436717847.196
65.0	1.0065	437109363.763
66.0	1.0066	437496758.815
67.0	1.0067	437880220.848
68.0	1.0068	438259929.495
69.0	1.0069	438636050.052
70.0	1.007	439008738.049
71.0	1.0071	439378141.499
72.0	1.0072	439744397.182
73.0	1.0073	440107635.179
74.0	1.0074	440467972.636
75.0	1.0075	440825519.142
76.0	1.0076	441180375.657
77.0	1.0077	441532643.164
78.0	1.0078	441882417.585
79.0	1.0079	442229792.639
80.0	1.008	442574858.374
81.0	1.0081	442917706.348
82.0	1.0082	443258423.596
83.0	1.0083	443597093.851
84.0	1.0084	443933794.49
85.0	1.0085	444268603.424
86.0	1.0086	444601595.483
87.0	1.0087	444932841.473
88.0	1.0088	445262407.547
89.0	1.0089	445590356.269
90.0	1.009	445916746.878
91.0	1.0091	446241634.727
92.0	1.0092	446565072.478
93.0	1.0093	446887108.424
94.0	1.0094	447207789.84
95.0	1.0095	447527159.612
96.0	1.0096	447845256.38
97.0	1.0097	448162119.022
98.0	1.0098	448477780.934
99.0	1.0099	448792275.015
100.0	1.01	449105628.963
101.0	1.0101	449417871.448
102.0	1.0102	449729031.192
103.0	1.0103	450039134.018
104.0	1.0104	450348207.489
105.0	1.0105	450656276.473
106.0	1.0106	450963366.219
107.0	1.0107	451269501.823
108.0	1.0108	451574711.748
109.0	1.0109	451879022.146
110.0	1.011	452182459.775
111.0	1.0111	452485049.929
112.0	1.0112	452786819.962
113.0	1.0113	453087792.89
114.0	1.0114	453387990.72
115.0	1.0115	453687434.033
116.0	1.0116	453986142.666
117.0	1.0117	454284135.008
118.0	1.0118	454581426.995
119.0	1.0119	454878034.954
120.0	1.012	455173972.95
121.0	1.0121	455469258.181
122.0	1.0122	455763903.781
123.0	1.0123	456057924.781
124.0	1.0124	456351336.149
125.0	1.0125	456644149.787
126.0	1.0126	456936381.305
127.0	1.0127	457228044.215
128.0	1.0128	457519153.367
129.0	1.0129	457809722.69
130.0	1.013	458099766.905
131.0	1.0131	458389300.127
132.0	1.0132	458678335.899
133.0	1.0133	458966887.902
134.0	1.0134	459254968.338
135.0	1.0135	459542589.559
136.0	1.0136	459829762.405
137.0	1.0137	460116498.165
138.0	1.0138	460402808.915
139.0	1.0139	460688704.248
140.0	1.014	460974194.888
141.0	1.0141	461259291.126
142.0	1.0142	461544003.305
143.0	1.0143	461828341.349
144.0	1.0144	462112315.491
