2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.30901331937e-22	-1.29453765865e-22	-2.50222135297e-23	0.999993791046	5.08664377932e-22	6.27623289775e-23	7.56870260486e-23	0.99999264456	2461364.91814	124310.98484	43180.9511727	124307.785084	-9.23709031427	-109011.328038	43179.7903485	-109011.203109	-5.79701201718
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.94624919391e-22	6.48509600242e-22	-2.17548501101e-22	0.999985255728	2.65938566936e-22	4.4543675986e-22	2.16721320489e-22	0.99998190121	2565162.09997	130682.199144	52851.3914312	130675.168024	-2.15514524173	-121766.776886	52848.370309	-121766.368469	-0.465870596341
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.16810174608e-22	-8.46619356948e-21	-6.63398851268e-22	0.999967995319	7.14684049246e-22	2.22511584777e-21	-1.77843831699e-21	0.999960390912	2683976.78072	136466.308815	57227.4419558	136451.281179	0.543333334897	-130221.591183	57220.7047254	-130220.600827	-2.57728605277
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.64556904125e-21	4.66860737725e-21	1.15937634655e-20	0.999933347204	-8.22382965e-21	1.26227761476e-21	-7.8085849825e-22	0.999917454646	2900895.62134	147169.669067	62127.2258431	147136.86942	4.9246329632	-142792.517036	62112.3928467	-142790.249085	-3.81482302079
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.61719945812e-21	-1.68910281083e-20	-1.34797352622e-20	0.999864072334	1.00618249711e-20	2.93814553579e-21	1.96538113543e-21	0.999831559836	3322719.6571	167500.165366	71085.9975299	167425.078535	2.83108812122	-166818.192476	71051.8215312	-166812.769903	2.84333142621
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.90993596502e-20	2.68072692916e-20	2.52389348502e-20	0.999725248771	2.06265757546e-20	-6.01062520306e-20	7.5028590281e-20	0.999660126762	4154381.16237	207475.745737	90496.0707306	207289.181847	10.0866672728	-214225.394161	90408.8055974	-214211.438027	3.83885268756
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.20563167653e-22	-6.37789339503e-20	2.38228016415e-20	0.999447247909	1.62339158297e-19	-7.48234494891e-20	1.96670462441e-20	0.999318014692	5800503.99784	287013.508596	128454.77865	286496.725632	-10.6799000765	-308801.139575	128206.903753	-308761.197323	-7.83543657249
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.53915089951e-20	-5.52688998083e-20	7.2368377431e-20	0.998891543249	-2.39816203191e-20	-3.16578564036e-20	-1.59877468794e-20	0.998635133383	9050473.69975	446805.128798	204284.571	445196.834363	70.0416732751	-492892.570927	203497.009978	-492766.066011	77.5089332792
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.30337194759e-19	1.60195106149e-19	5.68570865844e-20	0.997783507352	-5.10337350721e-19	1.23931508095e-19	1.96194006408e-19	0.997272704906	15394047.4897	768603.473591	355392.474523	763084.244044	-13.9606387861	-843339.940886	352659.87686	-842908.367019	6.46093004001
