3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-inf	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	nan	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	nan	0.0
8.0	-2.762618953e+304	0.0
9.0	-inf	0.0
10.0	nan	772917.799887
11.0	nan	885434.462802
12.0	nan	1106579.58738
13.0	nan	1543868.41709
14.0	1.0025	9050419.8324
15.0	0.0	0.0
16.0	inf	5.72711853553e+125
