5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.77000496938e-06	3.97513436136e-07	1.3975236324e-08	3.97513436136e-07	1.70753139891e-06	-1.11100030012e-07	1.3975236324e-08	-1.11100030012e-07	1.60707175976e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77000496938e-06	3.97513436136e-07	1.3975236324e-08	3.97513436136e-07	1.70753139891e-06	-1.11100030012e-07	1.3975236324e-08	-1.11100030012e-07	1.60707175976e-06	0.0	7.29340473218e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795397912	-1.31290577398e-20	-1.86024058269e-19	-6.26850785801e-21	0.999826595627	-1.29979276281e-18	-3.93863261865e-20	4.18087933583e-20	1.00125	-25.019183381	-22989.7112918	309837.577465	-22990.3822724	-90.2775769346	-32254.7053881	310286.722056	-32301.5842341	26082694.1528	-0.00020462302186265803	0.0	0.0	0.0	-0.000173419409277391	0.0	0.0	0.0	0.0012492194004314547	-24.992282216470837	-22965.70886124883	309954.7313592193	-22965.662518494315	-90.1833225421373	-32266.901340489087	309953.09509327513	-32267.859733499266	26092556.38196127	0.000958996308322	26098226.4509
2	nan	nan	1	1	60.0	12.0	100.0	0.999652813991	-1.8434448605e-20	5.89144966732e-19	-1.49670310028e-20	0.999690920431	9.94835961385e-20	-3.5441552579e-20	-3.64713564133e-21	1.0025	6.35729546899	-21830.8809135	192081.327359	-21831.7579525	62.4460229653	-55230.8528865	192627.794651	-55386.467935	44148822.6435	-0.0003472462920157396	0.0	0.0	0.0	-0.0003091273439343591	0.0	0.0	0.0	0.0024968801985873674	6.343402480433936	-21784.00291499719	192207.4458641397	-21784.0476699003	62.31193105289972	-55267.1168622826	192206.83329097801	-55267.535182298874	44177810.27906059	0.00188350659247	44179150.1257
3	nan	nan	1	1	60.0	12.0	100.0	0.99959930898	1.01397372968e-20	2.46645547501e-19	-1.05520541126e-20	0.999535777593	-6.3589200923e-19	-8.07495331572e-20	4.11925298318e-20	1.005	-91.362489834	-608.07757415	-21862.5122257	-607.989254652	-333.864778321	-54433.8856696	-21978.3647359	-54728.9311647	50586854.8542	-0.00040077131809724306	0.0	0.0	0.0	-0.00046433019157994174	0.0	0.0	0.0	0.004987541511038747	-90.95017119096943	-605.2948487974301	-21881.433701350295	-605.2454009664145	-332.33692394442204	-54480.9968813224	-21879.176441662356	-54478.47696157643	50630636.553780876	0.00361358117037	50630950.3238
4	nan	nan	1	1	60.0	12.0	100.0	0.999551328827	1.71431939343e-20	-1.8179422984e-18	-6.76677327972e-20	0.999396270905	-8.30618013425e-19	1.48128933586e-19	1.66564323339e-19	1.01	-36.8713190935	7000.67892762	-42097.0290888	7001.19055398	-117.594620109	-47595.3990344	-42535.4685736	-48100.151525	56476710.8905	-0.0004487718560275409	0.0	0.0	0.0	-0.0006039114127938664	0.0	0.0	0.0	0.009950330853168312	-36.52830973159388	6934.4765746101575	-42141.36725991991	6936.059336449823	-116.48257931509929	-47645.528295124226	-42139.76632338207	-47645.28946890408	56536194.282225125	0.00698502263175	56536379.4084
5	nan	nan	1	1	60.0	12.0	100.0	0.99953655085	3.92257193283e-20	-1.86697524754e-18	-6.28626913526e-20	0.999357029741	-4.10726840812e-19	-7.22790154551e-20	1.53040407074e-19	1.01189207115	-39.6589548412	8333.92437665	-35772.4409362	8334.35055402	-113.322079028	-42192.7640323	-36217.4726989	-42722.5467617	58318882.7539	-0.0004635565757494765	0.0	0.0	0.0	-0.0006431770530232879	0.0	0.0	0.0	0.011821916116593376	-39.2180865006206	8239.800227089056	-35812.05341575569	8241.701836642806	-112.04220848527302	-42239.486032780995	-35814.86155716235	-42240.03417827782	58383461.95202964	0.00825084036821	58383618.1197
6	nan	nan	1	1	60.0	12.0	100.0	0.99951992569	-3.94920641328e-20	4.05421647588e-18	-2.93774084227e-20	0.999313784518	1.62354569591e-19	-1.3454741908e-18	1.16114288082e-19	1.01414213562	-22.7665640378	9489.08646644	-21690.7854393	9488.40233331	-76.4032820042	-35180.2142862	-22015.1238541	-35704.8666195	60395767.4185	-0.00048018958256593614	0.0	0.0	0.0	-0.0006864510356105966	0.0	0.0	0.0	0.014043068540913542	-22.46450150750735	9361.255969595266	-21716.10555750098	9362.511978820123	-75.37402913210246	-35221.280903476494	-21723.0312921727	-35223.87502395623	60466268.69076396	0.00975165304806	60466362.2633
7	nan	nan	1	1	60.0	12.0	100.0	0.999501292029	-9.79132441117e-21	-7.16323246228e-19	7.83339834212e-20	0.999264091861	-5.40955803583e-19	-3.46708843577e-19	1.08277162795e-19	1.01681792831	-16.0953911909	10748.3657765	-572.658150899	10747.0993604	-51.2301224729	-27456.6597211	-593.250718223	-27941.4699153	62726037.329	-0.0004988323671801785	0.0	0.0	0.0	-0.0007361790523140381	0.0	0.0	0.0	0.01667807282853758	-15.840834622281788	10575.864613851947	-573.3658271590092	10577.128671068192	-50.407927185454604	-27490.589957198572	-583.8681648343129	-27493.0356001018	62803552.5576447	0.0115311999387	62803606.4133
8	nan	nan	1	1	60.0	12.0	100.0	0.99948033591	4.39475139042e-19	-8.22898343373e-19	1.0372280781e-19	0.999207285983	-2.80818131787e-18	6.26622362999e-19	1.16653904539e-18	1.02	-2.54600367024	11647.0760285	26212.168993	11645.3588922	-11.3578131134	-19668.4328718	26736.1925804	-20079.5742653	65345092.4322	-0.0005197991621800574	0.0	0.0	0.0	-0.0007930283809006743	0.0	0.0	0.0	0.01980262729617973	-2.4980622786306843	11424.63896333595	26246.603648854503	11426.076132474227	-11.140900421369393	-19694.27108905393	26232.748577698	-19696.0924748158	65430935.60566209	0.0136402729211	65430970.0946
9	nan	nan	1	1	60.0	12.0	100.0	0.999466980807	-3.04428158752e-19	4.02431941275e-20	-7.95942743319e-20	0.9991694275	-4.1755279699e-18	6.08164009242e-19	1.21491629691e-19	1.02213363839	-17.6200603934	11900.921252	44022.0113562	11902.9014336	-76.3759752691	-15151.3399953	45005.6342983	-15498.4815136	67009856.2212	-0.0005331612982288125	0.0	0.0	0.0	-0.0008309176164480023	0.0	0.0	0.0	0.02189224486700646	-17.252839192439602	11649.423917957312	44082.101828428145	11654.832036460071	-74.76195281164851	-15172.02172126295	44067.66798558538	-15170.958400066082	67101325.32450132	0.0150505047073	67101422.9376
10	nan	nan	1	1	60.0	12.0	100.0	0.999452669232	1.82369958135e-19	2.71523036922e-18	5.24943492748e-20	0.999128786067	9.61700691292e-19	-9.27818808713e-19	4.86051598516e-19	1.02449489743	-32.5217761465	12184.5369753	63077.1099622	12187.6989131	-67.589691324	-11466.2947281	64641.9169263	-11753.7144406	68790665.5709	-0.0005474806081620021	0.0	0.0	0.0	-0.000871593660424698	0.0	0.0	0.0	0.024199708137806	-31.771885207683045	11899.727006933066	63166.68460738925	11906.673518337095	-66.00980216719887	-11482.577802618165	63151.39600418269	-11478.97482227818	68888353.93145645	0.0166072178014	68888495.6367
