6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.29340473218e-07
1.0	0.000958996308322	26098226.4509
2.0	0.00188350659247	44179150.1257
3.0	0.00361358117037	50630950.3238
4.0	0.00698502263175	56536379.4084
5.0	0.00825084036821	58383618.1197
6.0	0.00975165304806	60466362.2633
7.0	0.0115311999387	62803606.4133
8.0	0.0136402729211	65430970.0946
9.0	0.0150505047073	67101422.9376
10.0	0.0166072178014	68888495.6367
11.0	0.0183256641807	70802985.8866
12.0	0.0202222736026	72851931.542
13.0	0.0216858259081	74384391.7655
14.0	0.0232548591322	75989491.3389
15.0	0.0249368875945	77670802.333
16.0	0.0267397942015	79430895.6272
