interp_strain, interp_stress
0.000000000000000000e+00,7.293404732179999917e-13
1.000000000000000021e-03,2.704148968927824725e+01
2.000000000000000042e-03,4.492644307552376404e+01
3.000000000000000062e-03,4.908302420334359795e+01
4.000000000000000083e-03,5.153541775452841023e+01
5.000000000000000104e-03,5.347006228599907729e+01
6.000000000000000125e-03,5.504867085356348611e+01
7.000000000000000146e-03,5.655986879016274571e+01
8.000000000000000167e-03,5.802774650498008668e+01
9.000000000000001055e-03,5.943696389166145622e+01
1.000000000000000021e-02,6.080038708943089887e+01
1.099999999999999936e-02,6.211889650210626712e+01
1.200000000000000025e-02,6.339992652357415182e+01
1.300000000000000114e-02,6.464831391430593044e+01
1.400000000000000029e-02,6.586387603266054214e+01
1.499999999999999944e-02,6.704250469486873953e+01
1.600000000000000033e-02,6.819788758904266501e+01
1.700000000000000122e-02,6.933122255270055234e+01
1.800000000000000211e-02,7.044462577963824401e+01
1.899999999999999953e-02,7.153893537011971659e+01
2.000000000000000042e-02,7.261524084341570529e+01
2.100000000000000130e-02,7.367128078124339652e+01
2.199999999999999872e-02,7.470879755096466113e+01
2.299999999999999961e-02,7.573128461789382015e+01
2.400000000000000050e-02,7.673916506871125875e+01
2.500000000000000139e-02,7.773312685487358920e+01
