6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.86642025602e-07
1.0	0.000960157445198	25437638.3948
2.0	0.00188736867154	43709223.75
3.0	0.0036144943025	50110443.5658
4.0	0.00698965111421	56233034.0826
5.0	0.00825771065066	58163933.6384
6.0	0.00976143161759	60340151.7126
7.0	0.0115446732638	62775752.8903
8.0	0.0136585295558	65473659.217
9.0	0.015071582789	67203088.5285
10.0	0.0166317631601	69054261.3219
11.0	0.0183539685192	71035649.6768
12.0	0.0202547223159	73154672.0771
13.0	0.0217215183257	74738967.8394
14.0	0.0232940190387	76397990.2646
15.0	0.0249797868082	78135645.8742
16.0	0.0267867894821	79954609.0683
