interp_strain, interp_stress
0.000000000000000000e+00,5.866420256019999467e-13
1.000000000000000021e-03,2.634902766816145103e+01
2.000000000000000042e-03,4.442929333220290999e+01
3.000000000000000062e-03,4.855464496226631610e+01
4.000000000000000083e-03,5.103308994405368537e+01
5.000000000000000104e-03,5.302843545026947680e+01
6.000000000000000125e-03,5.467342498511320770e+01
7.000000000000000146e-03,5.624992935059052002e+01
8.000000000000000167e-03,5.778231725907277649e+01
9.000000000000001055e-03,5.925295223225207053e+01
1.000000000000000021e-02,6.067452033610476292e+01
1.099999999999999936e-02,6.204835137696975522e+01
1.200000000000000025e-02,6.337155362864895380e+01
1.300000000000000114e-02,6.464835803742937514e+01
1.400000000000000029e-02,6.589744893860967068e+01
1.499999999999999944e-02,6.711676571191078722e+01
1.600000000000000033e-02,6.831153953384657029e+01
1.700000000000000122e-02,6.948312194862462832e+01
1.800000000000000211e-02,7.063343374116091411e+01
1.899999999999999953e-02,7.176355429301645472e+01
2.000000000000000042e-02,7.287473840572307893e+01
2.100000000000000130e-02,7.396493512807678883e+01
2.199999999999999872e-02,7.503562885535333749e+01
2.299999999999999961e-02,7.609071005547504285e+01
2.400000000000000050e-02,7.713066832855014354e+01
2.500000000000000139e-02,7.815623433522041807e+01
