5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.77135615185e-06	1.21125902761e-07	-5.72972066356e-07	1.21125902761e-07	4.40438056918e-06	-9.3338302619e-08	-5.72972066356e-07	-9.3338302619e-08	6.75788730141e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.77135615185e-06	1.21125902761e-07	-5.72972066356e-07	1.21125902761e-07	4.40438056918e-06	-9.3338302619e-08	-5.72972066356e-07	-9.3338302619e-08	6.75788730141e-06	0.0	2.57408545204e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.78933574359e-20	-2.04368349978e-18	6.96072485463e-22	1.0	-2.98818169104e-19	-1.13571898104e-21	-5.10018886185e-21	1.0	481758228.785	-12919805.6947	-9501084.88623	-12894017.9587	175202844.321	-5096595.92372	-9482120.91788	-5096595.59585	155080873.208	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481758228.785	-12894017.659381237	-9482120.64494012	-12894017.958699998	174853138.0449102	-5086423.07756487	-9482120.91788	-5086422.750349301	154771330.54690617	0.00133200177512	318752783.032
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.73521677404e-20	2.51555633163e-18	-1.4430165786e-20	1.0	1.3828449793e-18	-8.11464180915e-22	4.22110266586e-21	1.0	837768532.512	-18496766.0348	-15277032.6085	-18423073.7951	410473299.536	-8539841.28977	-15216167.6466	-8539841.63684	376305749.022	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837768532.512	-18423073.739840638	-15216167.936752988	-18423073.7951	408837947.7450199	-8505818.017699203	-15216167.646599999	-8505818.363386454	374806522.9302789	0.00266134751303	449073016.81
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.94322862874e-20	-3.33610212849e-19	-2.30163005443e-20	1.0	2.06556925122e-19	-7.32882022722e-22	-5.61721810373e-20	1.0	1125332036.22	-19921879.4681	-16923770.5508	-19803060.4365	675536864.131	-10259047.3555	-16822833.6218	-10259047.2407	635061923.303	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1125332036.22	-19803061.101491056	-16822833.549502984	-19803060.436500005	671507817.2276343	-10197860.194333997	-16822833.6218	-10197860.08021869	631274277.637177	0.00398804778503	477673120.476
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.28351961289e-19	2.15519923367e-18	2.81241408268e-20	1.0	-6.29904653904e-19	4.13093997909e-20	-5.11197618558e-21	1.0	1405523842.65	-20820092.4524	-17826913.8408	-20654852.7628	942788897.178	-11354257.3207	-17685435.3641	-11354259.3185	899207064.104	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405523842.65	-20654853.6234127	-17685430.397619046	-20654852.762800004	935306445.6130953	-11264144.16736111	-17685435.364099998	-11264146.149305554	892070500.1031746	0.00531211309945	495885951.207
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.50803711065e-19	7.41837410906e-18	-1.8240986868e-20	1.0	-9.8220087679e-19	5.69166435885e-20	-1.44591171074e-21	1.0	1683301147.76	-21434699.7008	-18451217.6289	-21222469.7971	1210933433.3	-12121716.3848	-18268550.3016	-12121714.8807	1165345973.84	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1683301147.76	-21222474.95128713	-18268532.305841584	-21222469.7971	1198943993.3663366	-12001699.39089109	-18268550.301599994	-12001697.90168317	1153807894.891089	0.00663355390211	511161064.374
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.18879434707e-19	-3.21129050022e-18	-4.38438811878e-20	1.0	-7.76639215382e-18	6.09599024227e-20	-3.04832599338e-19	1.0	1959717362.22	-21889799.4376	-18945082.646	-21630232.0353	1479820804.12	-12681184.8337	-18720468.8319	-12681181.728	1432597566.52	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1959717362.22	-21630236.598418973	-18720437.397233203	-21630232.0353	1462273521.8577073	-12530815.05306324	-18720468.8319	-12530811.984189734	1415610243.5968378	0.00795238057685	525134484.928
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.03438040622e-19	5.12132001778e-18	-7.22376828943e-20	1.0	1.02906760681e-17	7.72785215472e-20	-5.08616815047e-20	1.0	2235143363.61	-22264086.5366	-19373215.6053	-21956677.3866	1749370049.58	-13119811.1148	-19105776.0862	-13119808.1615	1700675666.01	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2235143363.61	-21956692.83688363	-19105735.310946748	-21956677.3866	1725217011.4201183	-12938669.73846154	-19105776.08619999	-12938666.825936867	1677194936.8934913	0.00926860344599	538388642.863
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.15505364988e-20	-1.91645836528e-18	-1.0037340425e-19	1.0	-4.37407813962e-18	1.17009660729e-19	2.87792678719e-20	1.0	2509748878.82	-22605335.7584	-19762183.3107	-22249337.1924	2019535018.69	-13489047.4576	-19451022.1057	-13489052.23	1969461014.77	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2509748878.82	-22249346.21889764	-19450967.825492125	-22249337.192400005	1987731317.6082678	-13276621.513385827	-19451022.10570001	-13276626.21062993	1938445880.679134	0.0105822327709	551187972.976
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.01544691997e-19	-9.21785590083e-18	-1.52914262398e-19	1.0	-2.08991483101e-18	8.15864781773e-20	-3.80635430672e-20	1.0	2783622440.37	-22926322.8821	-20123352.4777	-22520940.7745	2290289294.24	-13818110.6132	-19767627.8822	-13818116.5768	2238893526.39	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2783622440.37	-22520945.856679764	-19767536.81502947	-22520940.7745	2249793019.8821216	-13573782.527701374	-19767627.88220002	-13573788.385854622	2199306018.0648327	0.0118932787522	563667302.588
