6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2895360927e-06
1.0	0.00096033160194	27507494.9848
2.0	0.00190002213735	49520903.1855
3.0	0.00363374474482	56273906.1903
4.0	0.00700990669791	62305001.8852
5.0	0.00827724986713	64285544.7079
6.0	0.00978039293444	66540608.6459
7.0	0.0115627539728	69083111.7098
8.0	0.0136754730663	71947117.1161
9.0	0.0150883183866	73768758.6219
10.0	0.0166481403032	75717091.5422
11.0	0.0183700386462	77801323.9467
12.0	0.020270536879	80028282.9114
13.0	0.0217371412772	81691812.049
14.0	0.0233096638263	83431887.7123
15.0	0.024995574479	85251648.9277
16.0	0.0268028080288	87153349.9336
