interp_strain, interp_stress
0.000000000000000000e+00,1.289536092699999976e-12
1.000000000000000021e-03,2.854789970347594874e+01
2.000000000000000042e-03,5.021000001016695791e+01
3.000000000000000062e-03,5.463237517000964516e+01
4.000000000000000083e-03,5.715552744218882708e+01
5.000000000000000104e-03,5.912946651292364919e+01
6.000000000000000125e-03,6.073023438916843020e+01
7.000000000000000146e-03,6.228866597622437951e+01
8.000000000000000167e-03,6.386167328734079263e+01
9.000000000000001055e-03,6.538260852433876380e+01
1.000000000000000021e-02,6.686095731366970085e+01
1.099999999999999936e-02,6.829416353755770785e+01
1.200000000000000025e-02,6.968820989507240427e+01
1.300000000000000114e-02,7.104796525514849748e+01
1.400000000000000029e-02,7.237249743262502477e+01
1.499999999999999944e-02,7.365660372034730585e+01
1.600000000000000033e-02,7.491496293293097608e+01
1.700000000000000122e-02,7.614840492802527194e+01
1.800000000000000211e-02,7.735903334036204626e+01
1.899999999999999953e-02,7.854771260233981423e+01
2.000000000000000042e-02,7.971586500494173322e+01
2.100000000000000130e-02,8.086147364999962406e+01
2.199999999999999872e-02,8.198570112494080320e+01
2.299999999999999961e-02,8.309262134876937012e+01
2.400000000000000050e-02,8.418256456140355226e+01
2.500000000000000139e-02,8.525636558256536546e+01
