3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226228.789
9.0	1.0009	365695636.588
10.0	1.001	388179810.068
11.0	1.0011	400332075.817
12.0	1.0012	408047822.861
13.0	1.0013	413981646.665
14.0	1.0014	419022115.515
15.0	1.0015	423504614.576
16.0	1.0016	427591139.043
17.0	1.0017	431348913.638
18.0	1.0018	434829343.636
19.0	1.0019	438055141.74
20.0	1.002	441049099.294
21.0	1.0021	443836432.48
22.0	1.0022	446437727.351
23.0	1.0023	448870912.669
24.0	1.0024	451151536.704
25.0	1.0025	453293786.333
26.0	1.0026	455310700.178
27.0	1.0027	457231801.824
28.0	1.0028	459017712.014
29.0	1.0029	460740866.465
30.0	1.003	462369544.642
31.0	1.0031	463918061.144
32.0	1.0032	465404186.886
33.0	1.0033	466827999.855
34.0	1.0034	468194820.79
35.0	1.0035	469511031.955
36.0	1.0036	470781611.886
37.0	1.0037	472009627.871
38.0	1.0038	473198802.384
39.0	1.0039	474352843.457
40.0	1.004	475474678.08
41.0	1.0041	476566760.105
42.0	1.0042	477631476.89
43.0	1.0043	478671006.128
44.0	1.0044	479687234.472
45.0	1.0045	480681865.937
46.0	1.0046	481656536.365
47.0	1.0047	482612732.135
48.0	1.0048	483551767.319
49.0	1.0049	484474868.156
50.0	1.005	485383179.33
51.0	1.0051	486277702.104
52.0	1.0052	487159310.774
53.0	1.0053	488028782.255
54.0	1.0054	488886787.908
55.0	1.0055	489733877.522
56.0	1.0056	490570559.525
57.0	1.0057	491397344.698
58.0	1.0058	492214720.935
59.0	1.0059	493023160.728
60.0	1.006	493823156.041
61.0	1.0061	494615209.246
62.0	1.0062	495399783.574
63.0	1.0063	496177283.374
64.0	1.0064	496948078.675
65.0	1.0065	497712535.588
66.0	1.0066	498471027.379
67.0	1.0067	499223920.701
68.0	1.0068	499971557.901
69.0	1.0069	500714265.355
70.0	1.007	501452351.837
71.0	1.0071	502186119.521
72.0	1.0072	502915856.096
73.0	1.0073	503641811.821
74.0	1.0074	504364186.879
75.0	1.0075	505083150.527
76.0	1.0076	505798857.407
77.0	1.0077	506511446.209
78.0	1.0078	507221032.708
79.0	1.0079	507927729.77
80.0	1.008	508631678.505
81.0	1.0081	509333027.398
82.0	1.0082	510031906.937
83.0	1.0083	510728435.308
84.0	1.0084	511422721.584
85.0	1.0085	512114870.282
86.0	1.0086	512804982.741
87.0	1.0087	513493145.603
88.0	1.0088	514179432.67
89.0	1.0089	514863915.755
90.0	1.009	515546658.856
91.0	1.0091	516227716.099
92.0	1.0092	516907145.493
93.0	1.0093	517585005.101
94.0	1.0094	518261360.492
95.0	1.0095	518936269.925
96.0	1.0096	519609780.502
97.0	1.0097	520281931.292
98.0	1.0098	520952764.217
99.0	1.0099	521622310.088
100.0	1.01	522290606.288
101.0	1.0101	522957696.556
102.0	1.0102	523623618.4
103.0	1.0103	524288405.818
104.0	1.0104	524952095.201
105.0	1.0105	525614720.11
106.0	1.0106	526276323.649
107.0	1.0107	526936971.057
108.0	1.0108	527596721.853
109.0	1.0109	528255619.411
110.0	1.011	528913703.547
111.0	1.0111	529571018.524
112.0	1.0112	530227606.268
113.0	1.0113	530883503.586
114.0	1.0114	531538735.53
115.0	1.0115	532193328.441
116.0	1.0116	532847315.011
117.0	1.0117	533500730.255
118.0	1.0118	534153610.189
119.0	1.0119	534805992.036
120.0	1.012	535457907.363
121.0	1.0121	536109376.006
122.0	1.0122	536760410.933
123.0	1.0123	537411016.82
124.0	1.0124	538061201.028
125.0	1.0125	538710972.553
126.0	1.0126	539360339.29
127.0	1.0127	540009325.192
128.0	1.0128	540657963.823
129.0	1.0129	541306279.348
130.0	1.013	541954288.169
131.0	1.0131	542602008.729
132.0	1.0132	543249456.428
133.0	1.0133	543896644.527
134.0	1.0134	544543589.211
135.0	1.0135	545190308.478
136.0	1.0136	545836823.473
137.0	1.0137	546483148.91
138.0	1.0138	547129295.179
139.0	1.0139	547775271.587
140.0	1.014	548421086.884
141.0	1.0141	549066749.812
142.0	1.0142	549712270.239
143.0	1.0143	550357655.05
144.0	1.0144	551002908.966
145.0	1.0145	551648032.919
146.0	1.0146	552293031.442
147.0	1.0147	552937910.128
148.0	1.0148	553582676.308
149.0	1.0149	554227340.557
150.0	1.015	554871915.948
151.0	1.0151	555516410.651
152.0	1.0152	556160831.093
153.0	1.0153	556805179.476
154.0	1.0154	557449459.112
155.0	1.0155	558093674.379
156.0	1.0156	558737830.457
157.0	1.0157	559381929.476
158.0	1.0158	560025974.396
159.0	1.0159	560669959.652
160.0	1.016	561313881.909
161.0	1.0161	561957740.667
162.0	1.0162	562601536.362
163.0	1.0163	563245259.85
164.0	1.0164	563888909.182
165.0	1.0165	564532484.978
166.0	1.0166	565175987.534
167.0	1.0167	565819415.774
168.0	1.0168	566462770.02
169.0	1.0169	567106045.305
170.0	1.017	567749235.997
171.0	1.0171	568392335.473
172.0	1.0172	569035349.349
173.0	1.0173	569678292.286
174.0	1.0174	570321166.976
175.0	1.0175	570963964.093
176.0	1.0176	571606681.321
177.0	1.0177	572249318.035
178.0	1.0178	572891874.962
179.0	1.0179	573534356.553
180.0	1.018	574176767.104
181.0	1.0181	574819109.156
182.0	1.0182	575461386.851
183.0	1.0183	576103608.215
184.0	1.0184	576745772.167
185.0	1.0185	577387877.717
186.0	1.0186	578029938.228
187.0	1.0187	578671970.292
188.0	1.0188	579313974.405
189.0	1.0189	579955947.542
190.0	1.019	580597904.096
191.0	1.0191	581239855.073
192.0	1.0192	581881797.564
193.0	1.0193	582523732.294
194.0	1.0194	583165671.333
195.0	1.0195	583807621.394
196.0	1.0196	584449581.556
197.0	1.0197	585091548.777
198.0	1.0198	585733521.489
199.0	1.0199	586375500.517
200.0	1.02	587017491.671
