3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	0.0	inf
2.0	0.000152618413151	inf
3.0	0.0	inf
4.0	0.0	inf
5.0	0.0	inf
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	1.0023	448095598.119
24.0	1.0024	450253595.731
25.0	1.0025	452274171.001
26.0	1.0026	454188317.275
27.0	1.0027	455953427.2
28.0	1.0028	457649950.023
29.0	1.0029	459242151.18
30.0	1.003	460745928.053
31.0	1.0031	462181875.622
32.0	1.0032	463550605.648
33.0	1.0033	464857834.146
34.0	1.0034	466110148.215
35.0	1.0035	467313194.969
36.0	1.0036	468470402.102
37.0	1.0037	469585519.148
38.0	1.0038	470662433.614
39.0	1.0039	471704716.555
40.0	1.004	472715354.959
41.0	1.0041	473697049.712
42.0	1.0042	474652219.043
43.0	1.0043	475582882.718
44.0	1.0044	476490830.333
45.0	1.0045	477377685.379
46.0	1.0046	478244945.657
47.0	1.0047	479094017.021
48.0	1.0048	479926183.916
49.0	1.0049	480742592.722
50.0	1.005	481544229.013
51.0	1.0051	482331964.142
52.0	1.0052	483106609.658
53.0	1.0053	483868905.69
54.0	1.0054	484619475.1
55.0	1.0055	485358857.171
56.0	1.0056	486087542.467
57.0	1.0057	486806000.623
58.0	1.0058	487514728.444
59.0	1.0059	488214238.762
60.0	1.006	488905032.481
61.0	1.0061	489587602.8
62.0	1.0062	490262424.249
63.0	1.0063	490929952.531
64.0	1.0064	491590632.104
65.0	1.0065	492244873.794
66.0	1.0066	492893051.317
67.0	1.0067	493535527.762
68.0	1.0068	494172647.162
69.0	1.0069	494804730.614
70.0	1.007	495432065.676
71.0	1.0071	496054891.953
72.0	1.0072	496673420.023
73.0	1.0073	497287845.596
74.0	1.0074	497898341.85
75.0	1.0075	498505075.926
76.0	1.0076	499108216.734
77.0	1.0077	499707934.548
78.0	1.0078	500304385.651
79.0	1.0079	500897715.325
80.0	1.008	501488065.749
81.0	1.0081	502075563.375
82.0	1.0082	502660328.933
83.0	1.0083	503242474.855
84.0	1.0084	503822110.499
85.0	1.0085	504399352.483
86.0	1.0086	504974323.531
87.0	1.0087	505547132.145
88.0	1.0088	506117874.728
89.0	1.0089	506686639.563
90.0	1.009	507253502.384
91.0	1.0091	507818526.029
92.0	1.0092	508381765.758
93.0	1.0093	508943268.986
94.0	1.0094	509503083.849
95.0	1.0095	510061252.825
96.0	1.0096	510617828.247
97.0	1.0097	511172859.87
98.0	1.0098	511726391.244
99.0	1.0099	512278461.862
100.0	1.01	512829102.468
101.0	1.0101	513378346.052
102.0	1.0102	513926231.884
103.0	1.0103	514472800.115
104.0	1.0104	515018091.702
105.0	1.0105	515562150.2
106.0	1.0106	516105017.985
107.0	1.0107	516646736.879
108.0	1.0108	517187338.644
109.0	1.0109	517726858.205
110.0	1.011	518265331.979
111.0	1.0111	518802800.614
112.0	1.0112	519339307.939
113.0	1.0113	519874896.421
114.0	1.0114	520409606.793
115.0	1.0115	520943476.467
116.0	1.0116	521476539.846
117.0	1.0117	522008828.916
118.0	1.0118	522540372.99
119.0	1.0119	523071188.486
120.0	1.012	523601295.832
121.0	1.0121	524130718.96
122.0	1.0122	524659479.329
123.0	1.0123	525187595.066
124.0	1.0124	525715083.649
125.0	1.0125	526241969.2
126.0	1.0126	526768274.896
127.0	1.0127	527294017.853
128.0	1.0128	527819212.048
129.0	1.0129	528343871.88
130.0	1.013	528868015.904
131.0	1.0131	529391662.515
132.0	1.0132	529914827.084
133.0	1.0133	530437524.547
134.0	1.0134	530959765.626
135.0	1.0135	531481562.675
136.0	1.0136	532002926.926
137.0	1.0137	532523877.936
138.0	1.0138	533044438.967
139.0	1.0139	533564630.766
140.0	1.014	534084467.778
141.0	1.0141	534603967.61
142.0	1.0142	535123146.157
143.0	1.0143	535642019.677
144.0	1.0144	536160604.159
145.0	1.0145	536678912.035
146.0	1.0146	537196958.137
147.0	1.0147	537714751.473
148.0	1.0148	538232303.929
149.0	1.0149	538749619.801
150.0	1.015	539266703.137
151.0	1.0151	539783553.087
152.0	1.0152	540300167.764
153.0	1.0153	540816543.884
154.0	1.0154	541332679.31
155.0	1.0155	541848575.277
156.0	1.0156	542364238.219
157.0	1.0157	542879678.106
158.0	1.0158	543394904.513
159.0	1.0159	543909925.095
160.0	1.016	544424747.678
161.0	1.0161	544939380.225
162.0	1.0162	545453829.968
163.0	1.0163	545968105.529
164.0	1.0164	546482214.399
165.0	1.0165	546996162.521
166.0	1.0166	547509955.517
167.0	1.0167	548023594.989
168.0	1.0168	548537085.569
169.0	1.0169	549050428.42
170.0	1.017	549563630.747
171.0	1.0171	550076693.759
172.0	1.0172	550589621.135
173.0	1.0173	551102414.088
174.0	1.0174	551615077.57
175.0	1.0175	552127623.427
176.0	1.0176	552640061.626
177.0	1.0177	553152398.341
178.0	1.0178	553664640.355
179.0	1.0179	554176792.938
180.0	1.018	554688861.931
181.0	1.0181	555200852.345
182.0	1.0182	555712770.553
183.0	1.0183	556224617.573
184.0	1.0184	556736397.792
185.0	1.0185	557248113.315
186.0	1.0186	557759762.955
187.0	1.0187	558271347.328
188.0	1.0188	558782862.425
189.0	1.0189	559294308.196
190.0	1.019	559805682.637
191.0	1.0191	560316983.799
192.0	1.0192	560828211.794
193.0	1.0193	561339366.398
194.0	1.0194	561850447.478
195.0	1.0195	562361454.77
196.0	1.0196	562872391.256
197.0	1.0197	563383261.122
198.0	1.0198	563894067.03
199.0	1.0199	564404809.391
200.0	1.02	564915487.663
201.0	1.02	564915487.663
