2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-2.43136355165e+304	nan	nan	-3.07054299165e+303	-3.76690512872e+304	-inf	nan	8.59399599537e+302	-3.09342310865e+231	2.73436499761e+303	-4.28743832266e+303	7.94121147671e+298	-3.09186368519e+231	-1.0135925972e+205	-5.69848537442e+203
9	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-inf	-3.56373630845e+304	nan	-2.60523999291e+304	nan	nan	nan	nan	-3.07998895667e+231	nan	nan	nan	-3.07496028086e+231	-1.01235584552e+205	-5.70735092623e+203
10	nan	nan	1	1	128.0	128.0	128.0	nan	-6.18085301244e+303	-3.9092028125e+304	-inf	nan	nan	-6.73407467967e+303	-inf	-3.01592058449e+304	nan	nan	-3.05258486825e+231	nan	nan	nan	-3.040762031e+231	-1.00758631048e+205	-5.71074801899e+203
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-4.98297307829e+303	nan	nan	-2.50113760975e+304	nan	-3.9664263219e+304	nan	nan	-2.99755368557e+231	nan	nan	nan	-2.97250904795e+231	-9.98101322969e+204	-5.71187943021e+203
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.05879118407e-20	-3.41724854658e-20	1.44127949931e-20	0.999728894061	-2.70653496427e-20	2.21882927511e-20	-6.98802181485e-21	0.999664273211	7363674.89605	372299.517161	156869.07943	371966.098618	-15.5604903604	-366366.640701	156718.463651	-366342.96505	-5.5403172662
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.6817381915e-20	-6.01128694755e-20	-9.79381845263e-21	0.999451694334	-2.72903427693e-20	1.96802811339e-20	6.26539683172e-20	0.99932100189	8865184.80306	445286.392204	191020.365837	444486.634453	-63.2867365221	-450456.114143	190652.348461	-450397.219873	-49.1425378203
14	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	nan	-1.24892063511e+304	-inf	nan	-inf	-inf	nan	-2.06906163669e+304	-2.25079851485e+231	-1.00929563943e+301	nan	-8.8727104074e+303	-2.06436999934e+231	-9.04317513856e+204	-5.61159296421e+203
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.44441736189e-20	-1.51618897559e-19	2.80579663778e-20	0.997788313673	3.52683343413e-19	-2.1064650607e-19	-6.56450534122e-20	0.997272304424	17205651.4044	868755.029777	388087.906954	862521.04431	-5.42019162587	-911213.189972	385103.711331	-910741.996196	7.21859700804
16	nan	nan	1	1	128.0	128.0	128.0	-inf	2.18236450045e+17	-6.08797895368e+221	8.75422725109e+99	0.487452740453	3.25132481616e+111	-3.76117950398e+281	6.3587941622e+98	1.02321289759e+99	1.60207550269e+113	1.06636170189e+176	-7.96351172559e+227	1.1969129723e+181	8.56740815662e+92	7.1994349664e+150	-1.11284319753e+228	-6.82220061259e+99	-8.7595437958e+175
17	nan	nan	1	1	128.0	128.0	128.0	nan	2.09260680221e+17	-3.39639416974e-06	-2.6077499573e-06	0.509360820249	0.000115853884815	-8.9311862045e-07	5.63757822211e-06	2.09260680221e+17	8575017.97854	438449.499756	66191165.9883	435518.208979	-74148.3752433	-469097.477072	195817.528001	-468754.149057	-11091.2026542
18	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.84090638697e-20	3.23460706733e-20	-8.14210420548e-20	0.997788308756	-1.1959046424e-19	-1.49395436072e-19	3.52789222531e-19	0.99727230936	17205660.0014	868754.451413	388092.882303	862520.465823	-5.3501900464	-911212.879	385108.650203	-910741.694135	7.28310476241
