6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.81100155148e-07
1.0	0.00133200177512	318997783.915
2.0	0.00266134751303	448528718.435
3.0	0.00398804778503	482180785.093
4.0	0.00531211309945	505264375.697
5.0	0.00663355390211	525032945.317
6.0	0.00795238057685	543147621.642
7.0	0.00926860344599	560246053.626
8.0	0.0105822327709	576636335.02
9.0	0.0118932787522	592493588.513
10.0	0.0132017515308	607933974.869
