2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.75775880168e-22	-4.80436839528e-22	-6.49336780854e-23	0.999988372413	-7.79604802634e-22	-6.83457981122e-23	-3.13087861851e-22	0.999986482051	5740928.76557	289149.341393	90571.481188	289134.685101	53.9894061776	-237883.713971	90566.7191161	-237883.264495	70.9786171326
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.37756252278e-22	-3.06056826645e-21	-9.67801316687e-22	0.999971443928	5.90855111547e-21	-6.07150569614e-22	7.44462551298e-23	0.999965136796	6064988.92858	309177.142578	123097.69678	309144.162066	-25.056832554	-285536.547338	123083.787634	-285534.745868	10.2689160624
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.1663246637e-22	9.0212317605e-21	-6.25017670845e-21	0.999936981922	4.45519477921e-21	-5.16326138356e-21	1.19114008208e-21	0.999922080346	6308926.18172	321058.169207	133962.190921	320987.782816	2.658669249	-304617.288414	133930.824411	-304612.747883	-26.77051318
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.27918939047e-21	-2.90969052272e-20	-5.60497583066e-21	0.999867743911	3.29217883796e-20	8.62914815015e-21	9.3901543137e-21	0.999836163625	6736216.76347	342227.298029	144377.966933	342075.139733	7.76177407823	-330030.630869	144309.217214	-330020.214093	8.726461765
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.76929661528e-20	-2.957336126e-20	-6.08804930839e-21	0.999729252705	-1.41811844216e-20	4.90154143774e-20	5.05572790392e-20	0.999664378369	7557823.8115	382479.015719	161677.462257	382136.631609	-5.84662362242	-376342.926551	161522.247288	-376318.494436	3.90684444212
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.28887011551e-20	1.73006479477e-19	4.86514549079e-20	0.999452227003	1.52108588481e-19	1.65766994756e-20	-6.2865726554e-20	0.999321195606	9165324.6014	460468.36084	198777.810448	459641.584937	-12.6522019701	-466817.426965	198394.894268	-466756.22672	-2.62582026883
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.49183677835e-19	-3.14196283872e-19	7.05684324181e-20	0.998897595848	5.28627968425e-19	-1.88332481866e-20	-2.84814828514e-20	0.998637035632	12304444.8872	615922.7955	272944.675526	613709.40157	10.468238049	-643408.585083	271892.887404	-643240.660645	8.45858432952
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.17748889009e-20	1.64112633531e-20	-2.31981148429e-19	0.997790295984	-1.2229038176e-19	-3.86935238218e-19	-1.10855436972e-19	0.997273169205	18379883.1673	924562.833193	417255.543597	917930.124956	-32.4215264932	-979563.252312	414047.454569	-979055.495265	-19.0901836727
