3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.265513552616	4.32688431364e+205
1.0	1.57931790495e+300	-1.98236507992e+231
2.0	-2.61452142556e+301	-6.60007743152e+200
3.0	-4.82046796677e+302	-6.60007743152e+200
4.0	-2.30521736648e+301	-6.60007743152e+200
5.0	-inf	-6.60007743152e+200
6.0	4.05554556321e+299	-6.60007743152e+200
7.0	-1.07629492566e+304	-1.9921297698e+231
8.0	1.00003908767	5736539.41448
9.0	0.910285271726	-2.44419868799e+196
10.0	1.00015623863	6298699.06983
11.0	1.00031249143	6724863.91162
12.0	1.00062496945	7545173.27082
13.0	1.00125002994	9151616.99945
14.0	1.00250041734	12288260.3463
15.0	1.00500152719	18359540.267
16.0	-1.86759051272e+285	-7.16494427136e+230
