3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570386.468
2.0	1.002	78736816.2544
3.0	1.003	95098466.2324
4.0	1.004	101209441.175
5.0	1.005	103455215.196
6.0	1.006	104398775.696
7.0	1.007	104870485.373
8.0	1.008	105177969.557
9.0	1.009	105407922.499
10.0	1.01	105609750.468
11.0	1.011	105797124.792
12.0	1.012	105967746.178
13.0	1.013	106127814.537
14.0	1.014	106298679.293
15.0	1.015	106427110.013
16.0	1.016	106571987.123
17.0	1.017	106698881.815
18.0	1.018	106835375.405
19.0	1.019	106977943.145
20.0	1.02	107088848.538
21.0	-5.31606207431e-06	242364.872745
