2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.2659255153e-22	-1.25785478342e-20	-6.91471293306e-25	0.999651609281	-1.05577294418e-20	2.76847011264e-23	-7.30503878461e-23	0.999762381307	44570386.468	29460.4201184	214984.574966	29420.7385423	1400.32644376	-158409.385082	214718.782705	-158426.934138	-4234.68056416
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.99544372694e-22	-2.50763525008e-19	-3.63959469523e-23	0.999185743418	-6.35718932279e-20	2.06795153138e-23	-1.07605857935e-21	0.999544747051	78736816.2544	377828.146843	838671.03756	376767.021702	-4501.13732599	-431785.368382	836616.17638	-431940.552301	-10980.3095579
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.78919166495e-21	3.14808397525e-19	-2.42984304937e-23	0.998489827253	9.54488878704e-22	-8.35452418679e-23	-2.06588357985e-21	0.999394798613	95098466.2324	996960.760766	1307870.42724	992477.7369	3919.08915798	-887442.392987	1303169.10717	-888246.626979	5874.33355053
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.88462423828e-21	-4.45187778495e-19	-6.03686750799e-22	0.997652566461	4.7618683724e-19	2.94889888375e-22	3.91380506829e-21	0.999293548827	101209441.175	1530533.29006	1507284.62692	1520856.99335	-10661.3119682	-1363281.216	1500219.00181	-1365524.13614	-16048.8975917
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.246867986e-21	3.77280386108e-19	-9.75039147047e-22	0.9967587414	6.51892251959e-20	1.23580783515e-21	4.88181318013e-21	0.999215803475	103455215.196	1891246.04229	1568796.91488	1875737.41729	-8047.02125887	-1753219.08144	1559767.83266	-1757541.32845	-12256.1110781
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.16096392345e-21	-5.98696783754e-19	-8.92631278521e-22	0.995844424096	6.41305270697e-19	1.41530602808e-21	-2.62298972241e-21	0.999148881351	104398775.696	2118369.38913	1575206.18897	2096984.41879	8878.4238523	-2040804.65402	1564479.39367	-2047575.72424	13249.6932013
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.55776517517e-21	-5.98180623051e-19	-4.94654006307e-22	0.994922123173	-5.88634855385e-19	1.31025409028e-21	-5.55120909084e-21	0.999086960609	104870485.373	2260801.11534	1561179.57604	2233685.24986	889.24892892	-2245635.51375	1548912.25702	-2255035.34457	5105.89541301
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.15995266111e-21	-9.02598804903e-19	-7.34122793641e-22	0.993997072769	-3.40410878255e-19	1.38676829695e-21	-5.46435512653e-21	0.999028284221	105177969.557	2352610.06377	1540134.86869	2319927.9406	-1320.79973766	-2391358.52022	1526427.0468	-2403462.20609	2475.67677214
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.83931338632e-21	6.31658276803e-19	-5.93424541324e-22	0.993071274735	-7.77070011045e-19	1.78671012311e-21	6.98678104393e-21	0.998971269408	105407922.499	2414756.70781	1517517.35691	2376635.0793	-9028.6382803	-2496928.36269	1502433.60183	-2511763.83426	-20886.1393922
