5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.86314996408e-06	4.79131624648e-07	1.83163295716e-07	4.79131624648e-07	8.67615931703e-06	7.59344217273e-07	1.83163295716e-07	7.59344217273e-07	5.08338494504e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.86314996408e-06	4.79131624648e-07	1.83163295716e-07	4.79131624648e-07	8.67615931703e-06	7.59344217273e-07	1.83163295716e-07	7.59344217273e-07	5.08338494504e-06	0.0	3.49291507244e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.01583983076e-20	-2.86396501243e-19	2.21167416281e-22	1.0	4.87598155682e-20	8.52513018812e-22	1.05661983496e-21	1.0	485735124.859	3141468.2842	-10901727.9385	3135198.37428	153291475.292	-2870440.44741	-10879968.6799	-2870440.21431	172963918.187	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	485735124.859	3135197.8884231537	-10879968.00249501	3135198.37428	152985504.2834331	-2864711.0253592813	-10879968.6799	-2864710.7927245507	172618680.8253493	0.00133200177512	324012451.629
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.63162969199e-21	7.72394993018e-19	4.09495762244e-21	1.0	6.19962563327e-19	7.29904172517e-21	-6.90708219191e-20	1.0	840938454.506	4372074.45257	-15726909.9097	4354655.00142	376790253.922	-2836830.60646	-15664252.5091	-2836830.58498	406719787.725	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840938454.506	4354655.829252988	-15664252.89810757	4354655.00142	375289097.5318725	-2825528.4924900397	-15664252.5091	-2825528.471095617	405099390.16434264	0.00266134751302	452386759.25
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.85685503906e-20	3.45174818198e-19	9.47783545863e-21	1.0	-5.91455644671e-19	1.08861104515e-20	-1.53804308737e-19	1.0	1128910404.44	4304421.8146	-16771318.2348	4278748.47069	637019122.53	-2009329.29933	-16671290.0614	-2009329.88426	669941851.533	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128910404.44	4278749.318687873	-16671290.491848907	4278748.47069	633219803.7077534	-1997345.2279622268	-16671290.0614	-1997345.809403579	665946174.4860835	0.00398804778503	481101568.912
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.27706007836e-20	1.78802327234e-18	-1.0867912478e-20	1.0	-2.09531797477e-18	6.02683794306e-21	-8.55040055584e-20	1.0	1409082576.06	4270151.46771	-17530959.7138	4236267.40199	901866228.33	-1400124.08778	-17391823.4971	-1400121.8605	936516018.467	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409082576.06	4236261.376696429	-17391825.112896822	4236267.40199	894708559.8511906	-1389011.991845238	-17391823.4971	-1389009.7822420653	929083351.6537699	0.00531211309945	499046899.265
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.93189625435e-21	-2.69594953397e-18	-4.53838846932e-20	1.0	2.17258491579e-18	-1.14399078716e-21	1.85222282763e-20	1.0	1686829085.03	4273282.78108	-18211158.0248	4230989.78121	1168278563.72	-1037504.32117	-18030841.796	-1037504.7664	1204409517.79	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686829085.03	4230973.050574257	-18030849.529504947	4230989.78121	1156711449.227723	-1027232.0011584158	-18030841.796000004	-1027232.4419801955	1192484671.079208	0.00663355390211	514171779.479
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.45709519262e-19	2.97008959668e-18	-4.88355025942e-20	1.0	3.15593888235e-18	-1.22067042994e-20	2.49555427724e-19	1.0	1963200160.8	4303206.72146	-18840627.9708	4252214.69418	1435680677.51	-854343.439092	-18617208.8607	-854348.803996	1473177332.16	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963200160.8	4252180.554802371	-18617221.315019764	4252214.69418	1418656795.958498	-844212.8844782605	-18617208.860699996	-844218.1857667938	1455708826.2450593	0.00795238057685	528034161.434
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.11077812963e-20	-4.62352851541e-18	8.5795173134e-21	1.0	5.59893079474e-18	-1.87261282973e-20	-1.01725017371e-19	1.0	2238568130.11	4342223.38224	-19447721.9877	4282306.33297	1703876144.77	-770962.368859	-19179200.1568	-770986.763502	1742649614.51	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2238568130.11	4282271.580118343	-19179213.005621303	4282306.33297	1680351227.5838265	-760317.9180069035	-19179200.15680001	-760341.9758402271	1718589363.4220908	0.00926860344599	541186997.025
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.03802623882e-20	-9.08813743717e-18	7.70059655353e-20	1.0	-1.07196833666e-17	-2.22507448874e-20	2.40497800016e-19	1.0	2513110220.73	4388578.22545	-20048806.058	4319555.56808	1972775188.46	-751568.468846	-19733065.3596	-751584.0491	2012745401.37	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513110220.73	4319466.757332677	-19733076.828740157	4319555.56808	1941707862.6574805	-739732.744927165	-19733065.359600022	-739748.0798228558	1981048623.3956692	0.0105822327709	553890553.516
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.97543002393e-20	-3.84832379664e-18	9.04484776699e-20	1.0	-2.69006745264e-18	-3.62946173273e-20	7.79369573147e-20	1.0	2786919476.13	4443627.75397	-20645621.0054	4365148.67919	2242325178.02	-768002.027434	-20280572.8302	-768005.834691	2283428864.73	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2786919476.13	4365056.732779961	-20280570.73222004	4365148.67919	2202676992.1611004	-754422.423805501	-20280572.83020001	-754426.1637436211	2243053894.626719	0.0118932787522	566279477.947
