2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.57142929123e-06	3.40041096632e-07	-1.11898232225e-07	3.40041096632e-07	2.47269514338e-06	4.42765670166e-07	-1.11898232225e-07	4.42765670166e-07	2.01953945531e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.86559006633e-19	-8.13998662311e-19	1.32573891135e-19	0.999513520596	2.80103207745e-19	-2.95190982118e-19	-9.25383494875e-20	0.999367860014	25380239.7003	245110.573317	-42268.9625924	244704.519307	153.339918301	-22432.1749791	-42192.6934411	-22428.8344582	-290.77001051
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.36918664111e-20	3.09167025748e-19	-6.27863172152e-20	0.999010121222	1.32137139772e-19	2.26581313391e-20	-2.45639554704e-20	0.998708720169	28350780.5588	221912.925658	-46392.746534	221174.683662	-209.285881011	-20295.0227979	-46224.7320231	-20288.9986775	-170.318580531
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.26107684693e-19	5.68359107608e-19	-1.32137139772e-19	0.997996780357	3.42121901352e-19	-3.76082628581e-19	-5.4294811919e-19	0.997402790764	34084984.9454	135086.705971	-60796.1630582	134186.010967	-251.221430499	-43350.6937827	-60355.0225278	-43326.200456	-136.237738853
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.72694496792e-20	4.84502845829e-19	1.86347248396e-19	0.995977339342	-4.9509075767e-19	-4.06575814682e-20	-1.18584612616e-20	0.994807273435	45271580.925	150239.155812	-25603.7540078	148245.740737	-6.55177060314	-60575.0568708	-25232.8751992	-60505.2452352	-29.691423674
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.1113072268e-18	1.81603863891e-18	6.70850094225e-19	0.99197769546	-2.60886147754e-19	2.79520872594e-19	-1.29765447519e-18	0.98967264028	67061596.2932	285885.872919	-19785.5125731	278375.476952	-531.923116863	-25948.6355235	-19219.5008027	-25891.3672449	-430.499245464
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	5.28548559087e-19	-3.48977574269e-18	1.06726151354e-18	0.984002397845	8.74138001566e-19	-1.20617491689e-18	3.99799551104e-19	0.979754243288	108864121.312	593312.539307	-36775.9696069	562723.282166	312.882018807	171257.763051	-34727.3197402	170506.430103	56.8182475989
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.4723339615e-18	-1.15196480827e-19	3.88364606316e-18	0.968445205814	-2.25649577149e-18	1.40268656065e-18	-2.69695290406e-18	0.960944774965	186510349.114	1390896.54761	566732.588742	1253017.95846	-558.986759952	320481.206661	506605.44842	318018.818312	-1223.55708821
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.09575021068e-18	8.40256683676e-18	3.78115507654e-18	0.939178727831	1.46367293286e-18	2.62919026828e-18	-1.46367293286e-18	0.926603505866	322578973.534	2797721.5896	2153089.76687	2284911.43022	-1625.27692231	663400.967282	1735162.02378	654733.441903	-2390.60224235
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.59377719355e-17	8.78203759713e-18	8.40256683676e-19	0.886701901309	7.50810004446e-18	1.88651178012e-17	2.25243001334e-17	0.868859301664	534271348.335	3357169.30498	7547227.96365	2290298.23498	-4700.37447446	680634.079183	5044675.37098	666531.32389	-2822.41366673
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.34835672814e-18	7.8062556419e-18	-7.10152422978e-18	0.80054554851	2.41777084464e-17	6.87113126813e-18	8.83624770576e-18	0.783120270456	787129314.257	2910595.87648	9314565.74833	1456798.70863	5152.48724877	3231491.63196	4559056.38264	3162407.68193	5230.50747624
