3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568175.951
7.0	1.0007	280103530.897
8.0	1.0008	298543279.265
9.0	1.0009	307877309.72
10.0	1.001	313607447.748
11.0	1.0011	317910857.764
12.0	1.0012	321478737.49
13.0	1.0013	324565090.829
14.0	1.0014	327273707.707
15.0	1.0015	329682020.325
16.0	1.0016	331830137.859
17.0	1.0017	333752291.228
18.0	1.0018	335479327.226
19.0	1.0019	337037138.565
20.0	1.002	338448386.211
21.0	1.0021	339733500.492
22.0	1.0022	340910111.635
23.0	1.0023	341993011.32
24.0	1.0024	342994719.912
25.0	1.0025	343938374.314
26.0	1.0026	344796943.753
27.0	1.0027	345620246.48
28.0	1.0028	346387932.949
29.0	1.0029	347113009.948
30.0	1.003	347804911.256
31.0	1.0031	348464911.58
32.0	1.0032	349097046.165
33.0	1.0033	349704952.601
34.0	1.0034	350291641.633
35.0	1.0035	350858999.398
36.0	1.0036	351409065.452
37.0	1.0037	351943738.453
38.0	1.0038	352464571.501
39.0	1.0039	352972843.184
40.0	1.004	353469687.799
41.0	1.0041	353956050.914
42.0	1.0042	354432724.975
43.0	1.0043	354900412.392
44.0	1.0044	355359770.244
45.0	1.0045	355811412.529
46.0	1.0046	356255902.314
47.0	1.0047	356693773.129
48.0	1.0048	357125533.019
49.0	1.0049	357551647.041
50.0	1.005	357972531.472
51.0	1.0051	358388564.481
52.0	1.0052	358800082.556
53.0	1.0053	359207381.82
54.0	1.0054	359610716.505
55.0	1.0055	360010315.68
56.0	1.0056	360406396.198
57.0	1.0057	360799162.801
58.0	1.0058	361188803.707
59.0	1.0059	361575491.992
60.0	1.006	361959384.322
61.0	1.0061	362340623.333
62.0	1.0062	362719339.602
63.0	1.0063	363095652.282
64.0	1.0064	363469673.551
65.0	1.0065	363841510.751
66.0	1.0066	364211264.337
67.0	1.0067	364579034.456
68.0	1.0068	364944914.717
69.0	1.0069	365308991.416
70.0	1.007	365671345.305
71.0	1.0071	366032054.76
72.0	1.0072	366391199.713
73.0	1.0073	366748855.39
74.0	1.0074	367105091.703
75.0	1.0075	367459974.393
76.0	1.0076	367813566.426
77.0	1.0077	368165930.135
78.0	1.0078	368517122.159
79.0	1.0079	368867195.473
80.0	1.008	369216196.164
81.0	1.0081	369564165.106
82.0	1.0082	369911141.633
83.0	1.0083	370257158.658
84.0	1.0084	370602249.065
85.0	1.0085	370946441.517
86.0	1.0086	371289767.291
87.0	1.0087	371632254.428
88.0	1.0088	371973927.259
89.0	1.0089	372314806.464
90.0	1.009	372654915.153
91.0	1.0091	372994276.904
92.0	1.0092	373332913.908
93.0	1.0093	373670849.002
94.0	1.0094	374008101.227
95.0	1.0095	374344689.773
96.0	1.0096	374680633.339
97.0	1.0097	375015946.574
98.0	1.0098	375350643.626
99.0	1.0099	375684737.636
100.0	1.01	376018238.698
101.0	1.0101	376351158.954
102.0	1.0102	376683514.192
103.0	1.0103	377015324.564
104.0	1.0104	377346606.143
105.0	1.0105	377677372.82
106.0	1.0106	378007637.17
107.0	1.0107	378337412.172
108.0	1.0108	378666709.876
109.0	1.0109	378995540.239
110.0	1.011	379323914.589
111.0	1.0111	379651843.172
112.0	1.0112	379979338.188
113.0	1.0113	380306408.843
114.0	1.0114	380633065.547
115.0	1.0115	380959317.635
116.0	1.0116	381285175.179
117.0	1.0117	381610647.08
118.0	1.0118	381935741.572
119.0	1.0119	382260470.042
120.0	1.012	382584843.027
121.0	1.0121	382908869.927
122.0	1.0122	383232561.544
123.0	1.0123	383555926.834
124.0	1.0124	383878977.206
125.0	1.0125	384201720.262
126.0	1.0126	384524165.81
127.0	1.0127	384846320.733
128.0	1.0128	385168193.184
129.0	1.0129	385489790.46
130.0	1.013	385811118.901
131.0	1.0131	386132186.27
132.0	1.0132	386453001.022
133.0	1.0133	386773571.925
134.0	1.0134	387093907.39
135.0	1.0135	387414015.569
136.0	1.0136	387733905.02
137.0	1.0137	388053585.072
138.0	1.0138	388373062.012
139.0	1.0139	388692344.684
140.0	1.014	389011439.353
141.0	1.0141	389330353.877
142.0	1.0142	389649093.96
143.0	1.0143	389967665.941
144.0	1.0144	390286074.201
145.0	1.0145	390604324.468
146.0	1.0146	390922419.681
147.0	1.0147	391240363.994
148.0	1.0148	391558161.35
