2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317	0.0	0.0	2.07023782173e-317
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	8.40105309624e-25	-1.40943821561e-23	1.55096364854e-25	0.99988883599	-2.54293414875e-24	-2.0820879188e-25	-1.2633891387e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848779	-36548.3936329	-0.000143199267735	-178.934523903	-6871.98049607	-178.006977389	-1.22391374058
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	4.03088989906e-24	-6.61098255189e-23	1.13091099372e-25	0.999861036074	3.90188526642e-23	3.03326484388e-25	-3.08577142573e-25	0.9998606473	205737127.944	-45746.7335291	-8599.04548763	-45717.5176245	-0.00338347788017	-230.537194838	-8593.69185732	-229.364662454	-1.53401576629
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.51385358034e-24	-6.95251767199e-23	3.08577142573e-25	0.999833225663	6.89435653517e-23	1.59135332688e-24	-4.98570189519e-24	0.999832394041	246568175.951	-73094.5420605	-13284.9120283	-73038.5286618	86.6112048968	-5944.88576646	-13273.4595113	-5939.88794757	183.233463374
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	9.61597462093e-24	-1.72570555294e-22	9.40917946779e-24	0.999805485621	-4.505549399e-22	5.6868667113e-24	1.45790582962e-23	0.999796196611	280103530.897	-569409.521518	-109733.259408	-568900.541108	-10222.8879497	-152316.588672	-109600.288035	-152239.781337	-16503.8510324
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.99956369627e-22	-7.20257178623e-21	5.16987882846e-25	0.999778949358	-1.20230702035e-21	-5.09233064603e-24	-3.26632944382e-22	0.999742668119	298543279.265	-2140478.96223	-488599.709768	-2138295.18351	5519.99331051	-629128.062021	-487970.193826	-628866.457537	424.572034913
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.28332529353e-22	-3.35318340814e-21	-7.56870260486e-23	0.999754029792	-1.26020966322e-20	-8.08827542712e-23	3.00990345393e-22	0.999677762828	307877309.72	-4164131.14765	-1102344.03238	-4159363.5397	21506.2162733	-1261150.98456	-1100830.93375	-1260663.9697	12110.7087371
