6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.069235321e-06
1.0	0.00133200177512	301611133.518
2.0	0.00266134751302	433157927.511
3.0	0.00398804778503	462377531.098
4.0	0.00531211309945	479866911.64
5.0	0.00663355390211	494420680.077
6.0	0.00795238057685	507735069.47
7.0	0.00926860344599	520363539.922
8.0	0.0105822327709	532551277.98
9.0	0.0118932787522	544431984.478
10.0	0.0132017515308	556088284.273
