interp_strain, interp_stress
0.000000000000000000e+00,7.010447095460000047e-13
1.000000000000000021e-03,2.904321545671886895e+01
2.000000000000000042e-03,4.917963502998856029e+01
3.000000000000000062e-03,5.328240721216005227e+01
4.000000000000000083e-03,5.572118436614413639e+01
5.000000000000000104e-03,5.770517314025471478e+01
6.000000000000000125e-03,5.934545688820249865e+01
7.000000000000000146e-03,6.093576959950609506e+01
8.000000000000000167e-03,6.251726073450776511e+01
9.000000000000001055e-03,6.405033954758907555e+01
1.000000000000000021e-02,6.554342093201155706e+01
1.099999999999999936e-02,6.699282984119084006e+01
1.200000000000000025e-02,6.840313991256005011e+01
1.300000000000000114e-02,6.977902077180607421e+01
1.400000000000000029e-02,7.111905199992509097e+01
1.499999999999999944e-02,7.241804444764674997e+01
1.600000000000000033e-02,7.369099195484797349e+01
1.700000000000000122e-02,7.493844247397444747e+01
1.800000000000000211e-02,7.616244112922872489e+01
1.899999999999999953e-02,7.736391710697905921e+01
2.000000000000000042e-02,7.854435710332336384e+01
2.100000000000000130e-02,7.970182103787102790e+01
2.199999999999999872e-02,8.083764926094463021e+01
2.299999999999999961e-02,8.195595599442364687e+01
2.400000000000000050e-02,8.305725434774623750e+01
2.500000000000000139e-02,8.414229850402762168e+01
