5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.63244215314e-06	2.70955126522e-08	7.0524248226e-08	2.70955126522e-08	-2.39819468613e-06	8.12224605097e-08	7.0524248226e-08	8.12224605097e-08	-2.13683469423e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.63244215314e-06	2.70955126522e-08	7.0524248226e-08	2.70955126522e-08	-2.39819468613e-06	8.12224605097e-08	7.0524248226e-08	8.12224605097e-08	-2.13683469423e-06	0.0	7.01044709546e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785842563	-6.27211897931e-20	7.51882418744e-19	3.77714836071e-20	0.999825224342	1.96372745065e-19	-1.25467225886e-20	3.24548085279e-20	1.00125	40.7741329242	30056.2717976	53557.7659968	30057.3048291	110.121036387	-11831.4011823	53634.046362	-11849.3336574	28088474.9298	-0.00021418037197847364	0.0	0.0	0.0	-0.00017479093304487075	0.0	0.0	0.0	0.00124921940043212	40.730347561385535	30025.178477415506	53578.60248306884	30025.027747951153	110.00711578279177	-11836.004153011863	53576.45136216187	-11837.075479544023	28099402.665699635	0.000962738669011	28099536.1355
2	nan	nan	1	1	60.0	12.0	100.0	0.999629691685	-1.2748551717e-20	1.33580182747e-18	-3.62263980878e-20	0.999678014125	-3.95012167944e-20	1.26661777628e-20	-5.9583120953e-21	1.0025	29.5709514379	30468.8948277	-128690.885904	30470.1500235	143.276986282	-43320.3433906	-129059.41874	-43441.5479543	48472639.606	-0.00037037689605531475	0.0	0.0	0.0	-0.0003220377235815863	0.0	0.0	0.0	0.002496880198586924	29.506709160425075	30404.17146383791	-128780.02421158628	30403.95425578458	142.9726310184227	-43350.349416798126	-128779.03983481532	-43349.26751121604	48506214.39281079	0.00189559713103	48506727.6959
3	nan	nan	1	1	60.0	12.0	100.0	0.999578493049	-3.32371022764e-21	-1.88795173614e-18	-3.39763326346e-20	0.999506453076	-2.53966001513e-18	6.76739326078e-21	-1.44238417145e-20	1.005	-158.36560225	-556.906957507	-141075.935472	-555.594356953	-414.099891066	-65697.9572485	-141839.692366	-66056.8870548	54790952.9715	-0.00042159581002550726	0.0	0.0	0.0	-0.0004936687583725627	0.0	0.0	0.0	0.004987541511038747	-157.65552408055333	-554.3699469124169	-141205.11638552957	-553.1031883006234	-412.21344343468826	-65758.11578727554	-141203.71291289202	-65755.9624209019	54841124.14587027	0.00363035434712	54842072.708
4	nan	nan	1	1	60.0	12.0	100.0	0.999530316892	2.85641626786e-20	-2.48839983992e-18	1.57546387066e-19	0.999359547029	1.67322088425e-19	-3.77404941126e-20	4.25365358321e-20	1.01	-69.8498958943	-6059.5259478	-64309.5783318	-6057.25281173	-211.135669318	-31732.5873946	-64987.5539466	-32075.3783797	60875185.3653	-0.00046979344366084995	0.0	0.0	0.0	-0.0006406581486131327	0.0	0.0	0.0	0.009950330853168092	-69.20263379905114	-6002.349843716037	-64381.0306702962	-6001.123448956082	-209.14344829134595	-31767.844468813437	-64385.34860621971	-31772.723487457795	60942821.85839436	0.00700439914379	60943088.7878
5	nan	nan	1	1	60.0	12.0	100.0	0.999514865435	-4.57803426184e-20	-4.61494795768e-19	-8.11212512132e-20	0.999319318613	-5.61725253797e-18	-4.87756864068e-20	3.75937574189e-20	1.01189207115	-75.1861404499	-6730.08263751	-51251.5096864	-6728.0434061	-203.674240783	-20474.1057126	-51891.9791455	-20738.7738917	62860393.7778	-0.00048525228084662523	0.0	0.0	0.0	-0.0006809131557547834	0.0	0.0	0.0	0.011821916116593596	-74.35314028132161	-6654.216798340455	-51311.31228865649	-6653.502257186813	-201.37829316593778	-20497.995834236997	-51317.058992431805	-20504.993035002968	62933742.15621425	0.00827077071452	62933953.855
6	nan	nan	1	1	60.0	12.0	100.0	0.999497263754	-4.63641365486e-20	3.12250413905e-19	-3.06465531806e-19	0.999274164603	1.21576662387e-19	-1.91751789173e-20	-1.270295311e-19	1.01414213562	-46.2145569396	-7441.9836949	-42020.0761223	-7435.41234443	-137.511714721	-8171.93626107	-42642.4318177	-8301.63572247	65127899.4838	-0.0005028626602369221	0.0	0.0	0.0	-0.0007260989430461819	0.0	0.0	0.0	0.01404306854091376	-45.6031988433596	-7341.896831014137	-42071.748927864704	-7337.051571619948	-135.66232659570431	-8181.985430716347	-42078.328261125745	-8189.987441763027	65207988.37457377	0.00977254950376	65208122.5109
7	nan	nan	1	1	60.0	12.0	100.0	0.999477381872	-2.20856500044e-19	4.22728323587e-18	-4.33477486972e-19	0.999221449069	-9.58505026565e-18	4.85309974113e-19	-2.7924191641e-19	1.01681792831	-34.1414453785	-7904.1090943	-36693.2087896	-7892.38250181	-107.886823741	4815.14438667	-37337.3416686	4890.99014778	67689728.0126	-0.0005227547404533901	0.0	0.0	0.0	-0.0007788541591720011	0.0	0.0	0.0	0.016678072828536925	-33.602915519051884	-7777.441629218807	-36741.00009276184	-7767.892059408041	-106.15788119783741	4821.415902101394	-36748.40136047715	4812.609483195272	67777890.92936593	0.0115535310218	67777992.5411
8	nan	nan	1	1	60.0	12.0	100.0	0.999454931794	-1.53114569514e-19	7.69467505061e-19	-8.77014548984e-19	0.999159144615	6.39862366173e-18	-1.54117856511e-18	7.93253884285e-20	1.02	-7.78495082416	-8137.96997345	-36272.4756854	-8122.35225839	-30.7262187926	19443.844076	-37026.4450708	19840.0409934	70576769.2055	-0.0005452168096764525	0.0	0.0	0.0	-0.0008412091021860371	0.0	0.0	0.0	0.01980262729617995	-7.638727794969602	-7982.75307965497	-36322.799662749785	-7969.791891831536	-30.140172363992566	19470.82022114543	-36330.985448678395	19461.62849669568	70674686.52897479	0.0136649621086	70674742.8193
9	nan	nan	1	1	60.0	12.0	100.0	0.99944060466	-4.43371867059e-20	1.64948890336e-19	1.52794226359e-19	0.999116875756	-5.73837161433e-18	8.31675816404e-19	4.97048344926e-20	1.02213363839	-49.8320387169	-8449.55556481	-39029.0885318	-8433.52954061	-89.3937076129	28511.5836039	-39922.9045175	29159.1004367	72412301.7205	-0.0005595518599469942	0.0	0.0	0.0	-0.0008835144279525229	0.0	0.0	0.0	0.021892244867006243	-48.79605134193613	-8271.212818781794	-39085.4507511361	-8258.199966395852	-87.50689603197823	28552.75741013412	-39092.92392435215	28543.646286039748	72516872.90537095	0.0150770122259	72516990.9335
10	nan	nan	1	1	60.0	12.0	100.0	0.99942522991	-1.06017937695e-19	-3.65862587855e-18	-2.5659585529e-19	0.999070129171	-6.11343741515e-18	1.60817298907e-19	-4.78194144438e-19	1.02449489743	-29.6513111297	-8742.96921752	-44648.1229793	-8726.55466467	-73.499366281	37925.3583332	-45777.6893029	38878.130936	74375210.1018	-0.0005749353336492386	0.0	0.0	0.0	-0.0009303034270738577	0.0	0.0	0.0	0.024199708137806215	-28.96930844220902	-8538.839311609036	-44715.37967059242	-8525.8372762278	-71.78331097413823	37982.488038714226	-44724.76766327583	37970.40851212822	74487246.85075682	0.0166361502416	74487368.0088
