6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.01044709546e-07
1.0	0.000962738669011	28099536.1355
2.0	0.00189559713103	48506727.6959
3.0	0.00363035434712	54842072.708
4.0	0.00700439914379	60943088.7878
5.0	0.00827077071452	62933953.855
6.0	0.00977254950376	65208122.5109
7.0	0.0115535310218	67777992.5411
8.0	0.0136649621086	70674742.8193
9.0	0.0150770122259	72516990.9335
10.0	0.0166361502416	74487368.0088
11.0	0.0183577207797	76594698.0212
12.0	0.0202584517765	78845969.0759
13.0	0.0217255847525	80527648.3355
14.0	0.0232991130545	82287081.3336
15.0	0.0249866386154	84127908.8265
16.0	0.0267962045811	86052026.6286
