interp_strain, interp_stress
0.000000000000000000e+00,1.371250564860000167e-12
1.000000000000000021e-03,2.715038389229945182e+01
2.000000000000000042e-03,4.641083767635982582e+01
3.000000000000000062e-03,5.032771847403222409e+01
4.000000000000000083e-03,5.268647391989267703e+01
5.000000000000000104e-03,5.462766499624853367e+01
6.000000000000000125e-03,5.623934732625300370e+01
7.000000000000000146e-03,5.778728842948977729e+01
8.000000000000000167e-03,5.929988338446370477e+01
9.000000000000001055e-03,6.075829005486139778e+01
1.000000000000000021e-02,6.217436505131659175e+01
1.099999999999999936e-02,6.354635536867855450e+01
1.200000000000000025e-02,6.487957946790776020e+01
1.300000000000000114e-02,6.617875476408404722e+01
1.400000000000000029e-02,6.744408974883890551e+01
1.499999999999999944e-02,6.867075465990363625e+01
1.600000000000000033e-02,6.987298077177996447e+01
1.700000000000000122e-02,7.105173556796556511e+01
1.800000000000000211e-02,7.220912770252817836e+01
1.899999999999999953e-02,7.334546548322828130e+01
2.000000000000000042e-02,7.446211428756697615e+01
2.100000000000000130e-02,7.555709519120070183e+01
2.199999999999999872e-02,7.663138381264693066e+01
2.299999999999999961e-02,7.768888938846713188e+01
2.400000000000000050e-02,7.873032526847494239e+01
2.500000000000000139e-02,7.975651073173737871e+01
