6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37125056486e-06
1.0	0.000959964055382	26186304.1802
2.0	0.00189133406968	45739606.3326
3.0	0.00362248887606	51813211.8069
4.0	0.00700151545323	57789720.4483
5.0	0.0082705906466	59696424.5623
6.0	0.00977560848903	61860854.0859
7.0	0.0115603916001	64297928.658
8.0	0.0136760703567	67038454.2283
9.0	0.01509076678	68780869.7002
10.0	0.0166526208263	70644744.4477
11.0	0.0183768886516	72639759.7585
12.0	0.0202801275966	74771291.737
13.0	0.0217488182459	76363077.6466
14.0	0.0233234241058	78027405.1991
15.0	0.0250113673974	79768088.6836
16.0	0.0268204332565	81587383.5326
