3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6881796.2021
9.0	0.0	0.0
10.0	0.0	0.0
11.0	1.0003125	10049868.774
12.0	1.000625	10848748.094
13.0	0.0	0.0
14.0	3.65107912869e-18	2.16539930281e+126
15.0	0.0	0.0
16.0	nan	3431879.4233
