2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.73486590025e-23	-1.13246195737e-21	-9.05762770746e-23	0.999989488271	-5.50230203713e-22	-6.10045701758e-24	1.07533479632e-23	0.999988130587	6881796.2021	343939.096025	92661.1793331	343922.046151	-40.018165463	-235406.055665	92656.460162	-235405.736176	-20.9996242721
9	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	4.11137966342e+40	4.11137966342e+40	4.11137966342e+40
10	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	5.33386039889e+46	5.33386039889e+46	5.33386039889e+46
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.80503081774e-22	-5.52556649185e-21	-1.95876369053e-21	0.999871262011	-7.34867256192e-21	9.64823466482e-21	4.6322114303e-21	0.999840676907	10049868.774	510770.749343	214056.665806	510545.457108	29.2645994319	-488012.56467	213955.70142	-487997.635855	15.0570598556
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.17703529669e-20	5.62019595393e-20	8.48356436234e-21	0.999732694823	4.53294975679e-20	2.40014726538e-20	2.45639554704e-20	0.999668918646	10848748.094	550750.10528	231973.536589	550258.975209	-0.143810022256	-533329.112385	231751.889426	-533295.10029	21.9731668146
13	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.01937481336e+99	1.01937481336e+99	1.01937481336e+99
14	nan	nan	1	1	128.0	128.0	128.0	3.65107912869e-18	3.65107912869e-18	1.2106852322e+17	3.06428607046e+17	9.24100717399e-18	3.26083326255e-322	0.0	0.0	9.24100717399e-18	2.16539930281e+126	7.08088736292e+128	7.08088736292e+128	7.08088736292e+128	5.89045631719e+125	5.89045631719e+125	4.2406069202e+133	4.24060686163e+133	4.24060686163e+133
15	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.11416048008e+173	1.11416048008e+173	1.11416048008e+173
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	3.57987098831e+17	-2.85773123289e-07	0.162220982406	5.62448877577e-05	-2.94553434017e-06	-1.21016596895e-05	0.162174209347	3431879.4233	196384.907038	80008.6766803	113092629.262	150869.115251	-188718.071851	79071.6099959	-188700.810789	-15567.4882712
