2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.17356249406e-23	9.5084411413e-22	4.09454403214e-23	0.999989488722	-7.42743566587e-22	-2.62629844486e-23	-3.30872245021e-23	0.999988131145	6882172.85554	343962.863493	92672.3198295	343945.812599	-14.3012464786	-235357.508587	92667.6001123	-235357.189105	-7.07301063119
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.93826825694e-22	-1.92939877878e-21	2.51462906216e-22	0.99997465941	-8.70400799559e-22	-4.11935945051e-22	-5.74063345112e-22	0.999969836064	9331088.97019	471855.944676	168176.774063	471807.128118	-41.055779803	-419020.265707	168158.564595	-419018.245682	-0.00663813397924
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.02322241773e-21	-1.77843831699e-21	2.49808544991e-21	0.999940464151	-2.64366923772e-21	-1.01743215344e-21	-3.22269566651e-21	0.999926803783	9695102.05883	493827.203659	200807.230098	493720.662957	7.03615619221	-461351.829214	200761.159162	-461345.529321	1.15523487737
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.32373442239e-21	-2.7611288847e-20	1.57958409773e-20	0.999871407858	-7.10217273938e-21	-3.72893020139e-21	-1.3089306013e-20	0.999840754173	10142294.6765	515719.79246	216547.9026	515492.382537	6.52381309484	-492316.10276	216445.77834	-492301.011128	-19.8785089942
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.16400855798e-20	2.97785020519e-22	-1.81979734762e-20	0.999732880876	7.94093388051e-23	-2.83226641738e-21	-4.91014411611e-20	0.99966900424	10962117.5923	556736.957813	235026.403663	556240.59082	-8.7758875435	-538903.986763	234801.851395	-538869.566063	24.0789154493
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-7.18786865084e-20	6.7921454458e-20	-4.7380905487e-20	0.999456156693	9.3438321994e-21	-5.16160702233e-21	-1.05614420611e-19	0.999325489893	12546255.8566	634836.742216	269166.197689	633699.412632	32.4576300594	-627460.576362	268648.798971	-627378.516185	25.7901880606
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.26692847179e-20	2.61044966432e-19	-9.22207121323e-20	0.998902600765	7.13360560266e-21	3.72429798996e-20	-1.17684640109e-19	0.998640098275	15630387.2942	788354.859969	342591.708415	785525.903005	44.9956909281	-798131.379561	341272.695679	-797921.708414	53.8848891926
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.8047378466e-19	-6.59097512082e-20	-9.21148330139e-21	0.997796674815	-1.1831991482e-19	-3.70576914424e-22	-3.68459332056e-20	0.997274574724	21585488.5389	1093286.11888	485872.981932	1085450.01149	-58.4974833383	-1125063.05617	482137.964667	-1124474.05795	-41.420069916
