5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.86482997276e-06	4.36622909894e-09	-1.37063776834e-07	4.36622909894e-09	1.0845071071e-06	9.46332876773e-08	-1.37063776834e-07	9.46332876773e-08	9.24811931001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86482997276e-06	4.36622909894e-09	-1.37063776834e-07	4.36622909894e-09	1.0845071071e-06	9.46332876773e-08	-1.37063776834e-07	9.46332876773e-08	9.24811931001e-07	0.0	9.17770737944e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980179755	-3.03515668981e-20	4.78127040606e-19	-2.13448420474e-20	0.999813898251	4.98211879969e-19	-1.62910905537e-20	5.23306366291e-21	1.00125	23.188953435	31332.1372635	35589.5079405	31332.2913247	80.4680470506	-31572.2888476	35639.2127002	-31618.4368464	27120657.2746	-0.00019822209470140575	0.0	0.0	0.0	-0.0001861190680795092	0.0	0.0	0.0	0.00124921940043212	23.16431435012657	31299.224570258844	35603.1890823092	31298.99965470753	80.38351977670169	-31584.425710005835	35601.34477360279	-31585.22341113578	27131082.86291533	0.000960952060809	27131210.4821
2	nan	nan	1	1	60.0	12.0	100.0	0.999633783117	-2.86546540318e-21	1.9501445656e-18	1.71962040795e-20	0.999645305574	1.95286063557e-19	-3.74720199614e-20	1.61969640174e-20	1.0025	-160.040717633	44566.0658817	-20023.0012982	44566.4329058	-600.32283094	-46428.5547671	-20081.5991659	-46560.6405713	49910649.1765	-0.00036628395677887836	0.0	0.0	0.0	-0.00035475734494613695	0.0	0.0	0.0	0.0024968801985873674	-159.69825768084385	44471.21466991889	-20037.443915356507	44471.06830917471	-599.0451469701904	-46462.04374468357	-20038.627954627624	-46461.54425009417	49946649.79335826	0.00190494552404	49947165.4478
3	nan	nan	1	1	60.0	12.0	100.0	0.99958160518	3.28385262173e-21	8.81371098247e-19	2.11405306419e-20	0.999459305912	3.831821764e-19	4.67520835206e-20	-1.07051788465e-20	1.005	-210.22441112	25102.7640857	-59183.0742048	25101.7773311	-575.300799364	14528.6675027	-59499.3716519	14613.0060747	56504854.1522	-0.0004184823715342374	0.0	0.0	0.0	-0.0005408403157603806	0.0	0.0	0.0	0.004987541511038968	-209.2916813021109	24988.329699846174	-59239.87711239117	24990.405031023165	-572.6782119297366	14542.611870556306	-59235.38309895441	14546.39068645323	56559086.54975598	0.00364548644242	56559592.771
4	nan	nan	1	1	60.0	12.0	100.0	0.999534485587	2.72794489845e-20	4.46836984731e-19	8.92047101515e-20	0.999289475616	2.5814497973e-18	-9.76805688668e-20	5.35279647574e-20	1.01	-27.6445770288	17608.8844067	-97537.6551434	17607.3845571	-48.0331423197	59074.0025105	-98566.4694235	59707.0699798	62582877.2534	-0.0004656227984723502	0.0	0.0	0.0	-0.000710776926081853	0.0	0.0	0.0	0.009950330853168092	-27.390329842585533	17442.658825619023	-97652.465932494	17445.44943414349	-47.57971569659137	59143.538043553366	-97659.95356399106	59143.44299623846	62656543.05468128	0.00702711273252	62656899.8745
5	nan	nan	1	1	60.0	12.0	100.0	0.999519188471	3.26488849519e-20	-2.74783360851e-18	6.27265072777e-20	0.999237835117	1.24205777363e-18	-1.1474548284e-19	6.58852343101e-20	1.01189207115	-45.895464864	16408.6952586	-110464.112187	16406.3350857	-137.208486351	66316.2391899	-111842.811601	67151.6399737	64595580.8645	-0.0004809271559279043	0.0	0.0	0.0	-0.000762455478318146	0.0	0.0	0.0	0.011821916116593376	-45.3906822337328	16223.655676026225	-110601.54676998148	16225.889523112493	-135.66119690233631	66398.74693379545	-110612.70512351504	66394.37614290493	64675947.84109353	0.008297330484	64676430.4512
6	nan	nan	1	1	60.0	12.0	100.0	0.999501762503	-8.29305018242e-20	7.92685995752e-19	3.85259759991e-20	0.999178237312	-4.57290237156e-18	-1.23867321821e-19	1.07922914794e-19	1.01414213562	-53.278109248	15289.2216834	-120532.655097	15286.5358226	-96.9888185361	72016.3460814	-122313.879239	73089.7675136	66896106.138	-0.0004983616585446664	0.0	0.0	0.0	-0.000822100520049161	0.0	0.0	0.0	0.014043068540913322	-52.57835696338731	15083.529819898862	-120691.91903720445	15085.7631503588	-95.68399012582721	72111.50375486884	-120707.41426407112	72106.46235954728	66984498.26243549	0.00980398162094	66985020.1593
7	nan	nan	1	1	60.0	12.0	100.0	0.999482074784	1.90291127913e-19	5.17833573481e-18	-4.64362661098e-19	0.999108787659	1.39642981062e-18	2.89278645089e-19	-8.81516599685e-20	1.01681792831	-29.6046256603	14287.4157715	-126240.584569	14284.867556	-96.4295733669	76155.0123243	-128448.435502	77497.7343275	69494663.7121	-0.0005180593855932539	0.0	0.0	0.0	-0.0008916097068272289	0.0	0.0	0.0	0.016678072828537144	-29.140942913954845	14058.386482911357	-126418.66750879407	14061.130674623571	-94.88379371434846	76262.44139333566	-126436.61059258158	76255.43472314026	69592697.27282932	0.011590611597	69593233.4073
8	nan	nan	1	1	60.0	12.0	100.0	0.999459815386	-1.60206211693e-19	-7.33962556771e-18	1.27554503297e-19	0.999026989974	-1.51202496162e-17	1.13792467248e-18	-1.97436227282e-19	1.02	-35.7656943234	13412.3292983	-127548.024693	13410.5834638	-69.3495429492	80004.8789505	-130188.079511	81673.0119894	72424194.1297	-0.00054033056627171	0.0	0.0	0.0	-0.00097348370754468	0.0	0.0	0.0	0.01980262729617995	-35.0985574477056	13156.449360833318	-127741.25493382465	13160.436083118151	-68.02649485527812	80126.08319544196	-127759.68352259445	80114.85719497316	72533913.93529399	0.0137086375421	72534439.3284
9	nan	nan	1	1	60.0	12.0	100.0	0.999445617172	-1.03634292867e-19	-8.05790724823e-19	9.74575403861e-20	0.998971734235	3.11030084127e-18	1.2576759318e-19	4.84457670739e-20	1.02213363839	-32.3087992807	12507.8167257	-126662.562405	12514.9025255	-50.2117878014	82230.7924428	-129555.694476	84123.1609828	74287708.0241	-0.0005545365549783694	0.0	0.0	0.0	-0.0010287947929268457	0.0	0.0	0.0	0.021892244867006028	-31.64170935621769	12243.755826791552	-126863.27006209434	12256.503403078104	-49.151733108129854	82361.09416241493	-126880.71736857588	82347.18057028782	74405423.2474882	0.0151250856833	74405927.8984
