6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17770737944e-07
1.0	0.000960952060809	27131210.4821
2.0	0.00190494552404	49947165.4478
3.0	0.00364548644242	56559592.771
4.0	0.00702711273252	62656899.8745
5.0	0.008297330484	64676430.4512
6.0	0.00980398162094	66985020.1593
7.0	0.011590611597	69593233.4073
8.0	0.0137086375421	72534439.3284
9.0	0.0151250856833	74405927.8984
10.0	0.0166891383892	76408185.8599
11.0	0.0184159767492	78551481.2255
12.0	0.0203222219775	80843346.165
13.0	0.0217933557681	82556024.1519
14.0	0.0233708678196	84348641.9169
15.0	0.025062246567	86224375.0474
16.0	0.0268754729558	88185560.3378
