interp_strain, interp_stress
0.000000000000000000e+00,9.177707379439999553e-13
1.000000000000000021e-03,2.816850002249324447e+01
2.000000000000000042e-03,5.059282629241798901e+01
3.000000000000000062e-03,5.492196096549830742e+01
4.000000000000000083e-03,5.741308076381208991e+01
5.000000000000000104e-03,5.940365777950014348e+01
6.000000000000000125e-03,6.102982377531469638e+01
7.000000000000000146e-03,6.261161977690142777e+01
8.000000000000000167e-03,6.421315579851521704e+01
9.000000000000001055e-03,6.576523632650692264e+01
1.000000000000000021e-02,6.727750576477538402e+01
1.099999999999999936e-02,6.874517122842321726e+01
1.200000000000000025e-02,7.017359464114744583e+01
1.300000000000000114e-02,7.156755685246831433e+01
1.400000000000000029e-02,7.292601227917612050e+01
1.499999999999999944e-02,7.424310047793102285e+01
1.600000000000000033e-02,7.553366232652564349e+01
1.700000000000000122e-02,7.679898907456637858e+01
1.800000000000000211e-02,7.804132615288027353e+01
1.899999999999999953e-02,7.926161679077088706e+01
2.000000000000000042e-02,8.046131027021523607e+01
2.100000000000000130e-02,8.163828628626060890e+01
2.199999999999999872e-02,8.279333845604325859e+01
2.299999999999999961e-02,8.393110128981282969e+01
2.400000000000000050e-02,8.505175524493063222e+01
2.500000000000000139e-02,8.615616578613055765e+01
