3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554147.94
50.0	1.005	2071282362.72
51.0	1.0051	2113022392.2
52.0	1.0052	2154773641.89
53.0	1.0053	2196535649.52
54.0	1.0054	2238307677.5
55.0	1.0055	2280088547.69
56.0	1.0056	2321876697.01
57.0	1.0057	2363669940.83
58.0	1.0058	2405465036.2
59.0	1.0059	2447257610.12
60.0	1.006	2489041387.31
61.0	1.0061	2530807781.84
62.0	1.0062	2572544964.82
63.0	1.0063	2614236865.27
64.0	1.0064	2655861800.24
65.0	1.0065	2697390802.13
66.0	1.0066	2738785393.19
67.0	1.0067	2779995055.89
68.0	1.0068	2820954563.99
69.0	1.0069	2861580585.78
70.0	1.007	2901768028.59
71.0	1.0071	2941386864.23
72.0	1.0072	2980279267.01
73.0	1.0073	3018258107.06
74.0	1.0074	3055108161.56
75.0	1.0075	3090590561.71
76.0	1.0076	3124451659.14
77.0	1.0077	3156436795.86
78.0	1.0078	3186308240.51
79.0	1.0079	3213865200.54
80.0	1.008	3238962439.19
81.0	1.0081	3261523787.92
82.0	1.0082	3281547765.29
83.0	1.0083	3299104527.1
84.0	1.0084	3314325568.96
85.0	1.0085	3327388871.71
86.0	1.0086	3338502586.08
87.0	1.0087	3347889628.37
88.0	1.0088	3355774731.18
89.0	1.0089	3362374517.7
90.0	1.009	3367890586.36
91.0	1.0091	3372505282.36
92.0	1.0092	3376379649.42
93.0	1.0093	3379653006.96
94.0	1.0094	3382443725.47
95.0	1.0095	3384850772.61
96.0	1.0096	3386955700.89
97.0	1.0097	3388824824.66
98.0	1.0098	3390511433.84
99.0	1.0099	3392057885.79
100.0	1.01	3393497512.77
101.0	1.0101	3394856293.87
102.0	1.0102	3396154276.67
103.0	1.0103	3397406768.59
104.0	1.0104	3398625319.92
105.0	1.0105	3399818529.0
106.0	1.0106	3400992689.37
107.0	1.0107	3402152324.01
108.0	1.0108	3403300612.22
109.0	1.0109	3404439717.81
110.0	1.011	3405571060.51
111.0	1.0111	3406695519.23
112.0	1.0112	3407813574.77
113.0	1.0113	3408925420.14
114.0	1.0114	3410031026.05
115.0	1.0115	3411130203.93
116.0	1.0116	3412222641.08
117.0	1.0117	3413307930.67
118.0	1.0118	3414385597.83
119.0	1.0119	3415455129.1
120.0	1.012	3416515989.56
121.0	1.0121	3417567636.39
122.0	1.0122	3418609537.94
123.0	1.0123	3419641175.16
124.0	1.0124	3420662058.19
125.0	1.0125	3421671719.47
126.0	1.0126	3422669723.39
127.0	1.0127	3423655657.93
128.0	1.0128	3424629139.12
129.0	1.0129	3425589814.76
130.0	1.013	3426537361.49
131.0	1.0131	3427471489.92
132.0	1.0132	3428391952.55
133.0	1.0133	3429298542.51
134.0	1.0134	3430191092.68
135.0	1.0135	3431069477.28
136.0	1.0136	3431933598.61
137.0	1.0137	3432783390.55
138.0	1.0138	3433618797.82
139.0	1.0139	3434439778.45
140.0	1.014	3435246293.48
141.0	1.0141	3436038311.61
142.0	1.0142	3436815803.89
143.0	1.0143	3437578740.04
144.0	1.0144	3438327098.7
145.0	1.0145	3439060862.55
146.0	1.0146	3439780018.2
147.0	1.0147	3440484563.63
148.0	1.0148	3441174500.96
149.0	1.0149	3441849840.53
150.0	1.015	3442510599.63
151.0	1.0151	3443156806.15
152.0	1.0152	3443788496.46
153.0	1.0153	3444405713.96
154.0	1.0154	3445008512.66
155.0	1.0155	3445596952.97
156.0	1.0156	3446171101.61
157.0	1.0157	3446731037.26
158.0	1.0158	3447276843.48
159.0	1.0159	3447808610.14
160.0	1.016	3448326435.16
161.0	1.0161	3448830424.2
162.0	1.0162	3449320685.42
163.0	1.0163	3449797330.44
164.0	1.0164	3450260473.98
165.0	1.0165	3450710231.92
166.0	1.0166	3451146720.55
167.0	1.0167	3451570057.01
168.0	1.0168	3451980358.47
169.0	1.0169	3452377744.27
170.0	1.017	3452762340.49
171.0	1.0171	3453134277.49
172.0	1.0172	3453493693.92
173.0	1.0173	3453840737.0
174.0	1.0174	3454175565.86
175.0	1.0175	3454498349.23
176.0	1.0176	3454809268.06
177.0	1.0177	3455108513.04
178.0	1.0178	3455396281.88
179.0	1.0179	3455672778.66
180.0	1.018	3455938209.53
181.0	1.0181	3456192779.23
182.0	1.0182	3456436688.67
183.0	1.0183	3456670135.79
184.0	1.0184	3456893306.72
185.0	1.0185	3457106380.25
186.0	1.0186	3457309520.46
187.0	1.0187	3457502880.31
188.0	1.0188	3457686601.58
189.0	1.0189	3457860816.44
190.0	1.019	3458025644.7
191.0	1.0191	3458181199.52
192.0	1.0192	3458327587.6
193.0	1.0193	3458464910.03
194.0	1.0194	3458593267.31
195.0	1.0195	3458712757.55
196.0	1.0196	3458823480.4
197.0	1.0197	3458925537.87
198.0	1.0198	3459019032.27
199.0	1.0199	3459104070.68
200.0	1.02	3459180766.42
201.0	1.02	3459180766.42
