6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.82539013325e-06
1.0	0.00133200177512	310267513.542
2.0	0.00266134751302	440892193.691
3.0	0.00398804778503	470738299.134
4.0	0.00531211309945	489539468.649
5.0	0.00663355390211	505326211.888
6.0	0.00795238057685	519759188.712
7.0	0.00926860344599	533435324.116
8.0	0.0105822327709	546621086.775
9.0	0.0118932787522	559459816.636
10.0	0.0132017515308	572038454.885
