6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49509975226e-06
1.0	0.000960571931201	26217647.6365
2.0	0.00189606861856	46922177.498
3.0	0.00363112601715	53822723.7347
4.0	0.00700964318186	59979693.8367
5.0	0.00827734148706	61954247.8603
6.0	0.00978079451144	64203242.1696
7.0	0.0115639246128	66742743.9151
8.0	0.0136779349434	69609111.5688
9.0	0.0150916912813	71434655.4633
10.0	0.0166526702442	73389338.2349
11.0	0.0183761570103	75483351.115
12.0	0.0202788213112	77722386.9
13.0	0.0217472606594	79395407.0663
14.0	0.0233218962398	81146412.7312
15.0	0.0250101788015	82978966.0571
16.0	0.0268200641776	84895473.7323
