5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.38786160263e-06	-3.16727892065e-07	-1.78116850234e-08	-3.16727892065e-07	-1.7884080364e-07	8.93170921778e-08	-1.78116850234e-08	8.93170921778e-08	3.42648075414e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38786160263e-06	-3.16727892065e-07	-1.78116850234e-08	-3.16727892065e-07	-1.7884080364e-07	8.93170921778e-08	-1.78116850234e-08	8.93170921778e-08	3.42648075414e-07	0.0	1.49509975226e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794686465	-1.73597990818e-20	-6.84554382554e-19	-2.0773674202e-21	0.999822475528	-7.21230437493e-19	-1.30859531743e-21	3.53451790526e-20	1.00125	-2.61106602396	-19457.952098	-196907.956249	-19458.3619927	-14.1514023537	-2551.82976652	-197196.215209	-2556.36708495	26205361.8469	-0.0002053346147091497	0.0	0.0	0.0	-0.00017754023133403123	0.0	0.0	0.0	0.00124921940043212	-2.6082692977571242	-19437.65083577648	-196983.36178695428	-19437.52004142492	-14.13663762776347	-2552.806985013238	-196984.99733205032	-2553.6999245895777	26215397.14179105	0.000960571931201	26217647.6365
2	nan	nan	1	1	60.0	12.0	100.0	0.999631852902	1.12699145354e-20	1.51864311311e-18	-7.40427380452e-22	0.999674297907	-5.78371660555e-18	-4.83721693223e-21	-1.29705214065e-20	1.0025	-77.3985148161	-30536.221886	-236547.473786	-30537.5193458	-109.182336352	-18134.6300869	-237226.685794	-18186.3984457	46887702.9696	-0.0003682148807794536	0.0	0.0	0.0	-0.00032575514544629135	0.0	0.0	0.0	0.002496880198587146	-77.23065524950029	-30471.28962358041	-236711.68761573444	-30471.290494062898	-108.9501708882415	-18147.219344395442	-236712.19570645795	-18147.726864102784	46920252.923099205	0.00189606861856	46922177.498
3	nan	nan	1	1	60.0	12.0	100.0	0.999574837809	2.79487932424e-21	2.02662297041e-18	-7.46926814251e-21	0.999507700048	1.33445374512e-18	-1.14054398069e-20	-4.8539175985e-20	1.005	-139.354543609	-19138.8082122	-131450.391624	-19138.4362122	-397.134154622	-44513.991824	-132161.419057	-44755.997476	53772540.5331	-0.0004252525980703207	0.0	0.0	0.0	-0.0004924211714069383	0.0	0.0	0.0	0.004987541511038968	-138.72953396480264	-19051.69031929393	-131571.0755661557	-19052.599705562312	-395.32644066363304	-44554.85989558227	-131568.6708095281	-44552.27276379275	53821908.83159715	0.00363112601715	53822723.7347
4	nan	nan	1	1	60.0	12.0	100.0	0.999525010483	-2.05290669687e-20	2.98159389671e-18	9.27578251356e-20	0.999349252405	-5.77114981298e-19	-3.41824969247e-19	1.18951471997e-19	1.01	-35.3429371025	-12792.9805579	-43557.450868	-12791.7009079	-127.974268206	-14113.0724834	-44017.8572616	-14268.40611	59912053.703	-0.00047510236025493307	0.0	0.0	0.0	-0.0006509594231186667	0.0	0.0	0.0	0.009950330853168751	-35.01579347556959	-12672.336611105575	-43606.52687492582	-12673.29752174438	-126.7674094341428	-14128.973626123867	-43610.41626617525	-14133.848192102389	59979556.375995696	0.00700964318186	59979693.8367
5	nan	nan	1	1	60.0	12.0	100.0	0.999509338015	4.4503016934e-20	2.51901473406e-18	3.77188477151e-21	0.999305348261	-9.37327642931e-18	-1.01905145691e-19	-8.89851403886e-20	1.01189207115	-52.683610707	-10760.5849113	-10705.9474648	-10761.8758164	-119.004933367	-3675.91871456	-10844.3205199	-3726.84468478	61880743.1287	-0.0004907823989817779	0.0	0.0	0.0	-0.0006948931213105561	0.0	0.0	0.0	0.011821916116593376	-52.10064829202055	-10639.343483431847	-10718.648772957638	-10642.791929941848	-117.66408357456741	-3680.279746267802	-10724.32435421843	-3684.8536615462262	61954157.12499369	0.00827734148706	61954247.8603
6	nan	nan	1	1	60.0	12.0	100.0	0.999491573138	3.44822407089e-20	-1.42513475135e-18	-1.52945915843e-21	0.999255441136	-5.61414660932e-18	7.19561100255e-19	2.45567651018e-19	1.01414213562	-27.3203058022	-9023.14235023	26283.1421004	-9019.79523436	-110.179874098	8177.53737698	26662.44695	8290.17286497	64122733.4164	-0.0005085561547628345	0.0	0.0	0.0	-0.0007448361856150801	0.0	0.0	0.0	0.014043068540912666	-26.95939905713823	-8901.84124566619	26316.105843325648	-8900.64192170218	-108.6986893942645	8187.793465800353	26310.230652943213	8178.725313051088	64203154.74852056	0.00978079451144	64203242.1696
7	nan	nan	1	1	60.0	12.0	100.0	0.999471576969	7.59997488481e-20	2.45471189259e-18	2.84674362217e-19	0.999196532898	2.39786067641e-18	1.26841419199e-19	2.05936673482e-19	1.01681792831	-35.531144555	-6796.62287585	66234.9576802	-6789.52665143	-94.0573859119	20393.953625	67377.34575	20738.0785712	66653705.5003	-0.0005285626956533395	0.0	0.0	0.0	-0.0008037900546912383	0.0	0.0	0.0	0.016678072828537144	-34.971566321373025	-6687.742296247088	66323.26482330337	-6682.598732885515	-92.55060484119922	20421.143674549086	66316.22327298886	20405.858576663446	66742570.935051315	0.0115639246128	66742743.9151
8	nan	nan	1	1	60.0	12.0	100.0	0.999449066201	2.96249396843e-19	6.87116784054e-19	-3.2084438666e-19	0.99912672083	-6.99818282208e-18	-2.13680060456e-20	-3.42558193906e-19	1.02	-21.3437057518	-4473.15920454	110804.825971	-4460.45778082	-44.4233595902	31246.9463119	113076.379167	31877.957693	69509688.2441	-0.0005510856187897231	0.0	0.0	0.0	-0.0008736607003918203	0.0	0.0	0.0	0.019802627296180167	-20.943491232090974	-4387.867625109624	110962.80725385153	-4376.820010078975	-43.57632099179616	31291.497012831012	110956.0909047365	31270.12746914092	69608792.49902016	0.0136779349434	69609111.5688
9	nan	nan	1	1	60.0	12.0	100.0	0.999434734471	1.2083997901e-19	8.67360525305e-18	-1.00034261669e-19	0.999079453541	-2.96761691781e-18	-5.71554092356e-19	4.23283068993e-20	1.02213363839	-18.5631749527	-3228.97338567	138487.172593	-3215.71771806	-65.3036021917	37205.2321964	141623.815589	38038.4198798	71328080.5833	-0.0005654253517902326	0.0	0.0	0.0	-0.0009209704220964585	0.0	0.0	0.0	0.02189224486700646	-18.17793512008041	-3160.8387827149177	138693.17240177488	-3148.982229189691	-63.925630163000676	37260.57501678097	138684.70979749097	37235.77076319485	71434181.17503943	0.0150916912813	71434655.4633
10	nan	nan	1	1	60.0	12.0	100.0	0.999419387678	3.31351759784e-19	-2.21331324509e-18	5.850738911e-20	0.999027283521	-7.11870394025e-19	-9.64042784449e-20	-3.61663492605e-19	1.02449489743	-40.3822268485	-2181.01761838	166639.875324	-2164.01871631	-75.2977756954	42788.9790785	170812.552015	43853.9317066	73274719.5276	-0.0005807809426062073	0.0	0.0	0.0	-0.0009731898746858925	0.0	0.0	0.0	0.024199708137806	-39.45509699791087	-2130.1079051048027	166899.0301346059	-2114.335315821652	-73.54016120452754	42855.523594016166	166890.89072518024	42830.285189323586	73388674.82206032	0.0166526702442	73389338.2349
11	nan	nan	1	1	60.0	12.0	100.0	0.999402898345	2.2487313028e-19	-2.04211939701e-18	-4.54895467962e-19	0.998968766967	7.34940578658e-18	-1.4165244438e-18	-9.6431350559e-19	1.02710806011	-23.1977409876	-1409.06578271	195315.641331	-1387.82918753	-45.1466454123	48203.4615255	200717.703889	49533.9999797	75359646.6618	-0.0005972799911866664	0.0	0.0	0.0	-0.00103176511961895	0.0	0.0	0.0	0.02674714460309155	-22.60880705854755	-1372.69650161715	195634.07862551094	-1352.595597470384	-43.981369058600116	48282.05113445113	195621.9721086942	48255.48197790074	75482510.97432895	0.0183761570103	75483351.115
12	nan	nan	1	1	60.0	12.0	100.0	0.999385140409	-2.75001481246e-19	6.09880811501e-18	3.41945224396e-19	0.998902544424	-1.50995298727e-17	3.28667888833e-19	-7.39782011932e-19	1.03	4.47412255258	-833.368294871	223909.984901	-807.578400816	-12.2253454086	53578.8258498	230750.070446	55216.3893627	77588325.7096	-0.0006150486946771516	0.0	0.0	0.0	-0.0010980582213291402	0.0	0.0	0.0	0.029558802241544	4.348580677589362	-809.5932180685335	224293.8953906645	-784.918112580714	-11.876569809846844	53670.69077166465	224275.32681574058	53641.12677359775	77721356.72261442	0.0202788213112	77722386.9
13	nan	nan	1	1	60.0	12.0	100.0	0.999371756489	-8.43445292149e-20	6.78375775497e-18	2.85833385633e-19	0.998850355647	2.19312886024e-18	-4.8554676688e-19	1.37473823798e-19	1.03223709795	-4.35732589924	-402.998169111	244095.784807	-377.6989217	-32.4367659895	57169.3573078	252098.223286	59050.3654036	79253101.0616	-0.0006284409386473057	0.0	0.0	0.0	-0.0011503057009944644	0.0	0.0	0.0	0.031728386747364494	-4.2261037203994425	-390.65783438304874	244530.3557451945	-366.32440517387954	-31.4435094923658	57271.13760384596	244506.209535827	57242.165439576216	79394197.69917773	0.0217472606594	79395407.0663
14	nan	nan	1	1	60.0	12.0	100.0	0.999357629478	-7.70683279684e-20	-3.26975513475e-18	-4.21171909958e-19	0.998793496985	-6.56982527282e-18	-9.59514922772e-19	1.55201282237e-19	1.03464101615	-10.0022817644	-20.6844668395	264368.758585	4.75369662846	-32.5113672561	60317.4812664	273674.181173	62446.6678877	80995064.0959	-0.000642576930342259	0.0	0.0	0.0	-0.001207231425707605	0.0	0.0	0.0	0.034054522253419386	-9.679071261040185	-20.00477667993822	264858.2427100455	4.600087210499111	-31.44304596121807	60429.16030782931	264830.76204751927	60394.674670270084	81145028.10183695	0.0233218962398	81146412.7312
15	nan	nan	1	1	60.0	12.0	100.0	0.99934269581	-1.06932639164e-19	3.64692011851e-19	1.57888000159e-19	0.998731474765	-1.27652668769e-17	1.96220358544e-19	8.31673416477e-21	1.03722419436	-2.43153270578	234.785900746	284401.499744	261.128683269	-13.6582029843	62911.2083714	295150.199586	65295.930313	82817687.7147	-0.0006575203091082674	0.0	0.0	0.0	-0.001269330494201905	0.0	0.0	0.0	0.03654810102041549	-2.347246716092011	226.5087232688026	284950.02729791106	252.07698947401056	-13.176694640906284	63032.54574575497	284919.19318433886	62993.97775953674	82977418.88244563	0.0250101788015	82978966.0571
16	nan	nan	1	1	60.0	12.0	100.0	0.999326886295	6.46271080392e-20	-5.98848764405e-20	-3.50501598299e-19	0.998663684478	4.91716856035e-18	1.51195997537e-18	2.09612420014e-21	1.04	-17.911398462	379.608505297	304042.103766	407.561955201	-10.9768763926	64870.1784949	316382.845405	67519.9611291	84723233.8473	-0.000673340347739865	0.0	0.0	0.0	-0.0013372091878219839	0.0	0.0	0.0	0.039220713153281545	-17.245544009298822	365.25403566740806	304654.0104046959	392.4108801357039	-10.561798130108972	65000.73440272572	304621.34465908504	64966.76957017921	84893745.4593458	0.0268200641776	84895473.7323
