interp_strain, interp_stress
0.000000000000000000e+00,1.495099752260000027e-12
1.000000000000000021e-03,2.719717390940816415e+01
2.000000000000000042e-03,4.764376986582966111e+01
3.000000000000000062e-03,5.214108988652211707e+01
4.000000000000000083e-03,5.472931157422330273e+01
5.000000000000000104e-03,5.674906403257257637e+01
6.000000000000000125e-03,5.838553486551390392e+01
7.000000000000000146e-03,5.996369939214922340e+01
8.000000000000000167e-03,6.153229385160219067e+01
9.000000000000001055e-03,6.304776773857048511e+01
1.000000000000000021e-02,6.452230320395882757e+01
1.099999999999999936e-02,6.595296957593538423e+01
1.200000000000000025e-02,6.734594573498480941e+01
1.300000000000000114e-02,6.870598923579866835e+01
1.400000000000000029e-02,7.003173389478170918e+01
1.499999999999999944e-02,7.131798454520765063e+01
1.600000000000000033e-02,7.257926641528101186e+01
1.700000000000000122e-02,7.381653392280281878e+01
1.800000000000000211e-02,7.503190996974021232e+01
1.899999999999999953e-02,7.622559600687407055e+01
2.000000000000000042e-02,7.739896896712899377e+01
2.100000000000000130e-02,7.854979395817721866e+01
2.199999999999999872e-02,7.967933843546353501e+01
2.299999999999999961e-02,8.079188265165358018e+01
2.400000000000000050e-02,8.188784944945997779e+01
2.500000000000000139e-02,8.296805181406750762e+01
