6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.53793730909e-07
1.0	0.00133200177512	316135108.923
2.0	0.00266134751302	445762553.779
3.0	0.00398804778503	479333836.683
4.0	0.00531211309945	502322920.274
5.0	0.00663355390211	521967617.012
6.0	0.00795238057685	539939700.408
7.0	0.00926860344599	556884628.458
8.0	0.0105822327709	573120093.405
9.0	0.0118932787522	588824299.313
10.0	0.0132017515308	604110786.735
