5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.92520675797e-06	1.09652994383e-07	-1.22631640731e-06	1.09652994383e-07	4.58969938408e-06	-1.06168866752e-06	-1.22631640731e-06	-1.06168866752e-06	7.17665503909e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.92520675797e-06	1.09652994383e-07	-1.22631640731e-06	1.09652994383e-07	4.58969938408e-06	-1.06168866752e-06	-1.22631640731e-06	-1.06168866752e-06	7.17665503909e-06	0.0	4.71193952021e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.12926290444e-21	1.87385339385e-18	-4.46263940472e-22	1.0	-1.25506046391e-19	5.78612838481e-22	-1.59475252221e-20	1.0	471707270.087	4539737.53425	-12976710.7837	4530676.6184	161582647.983	2582425.03159	-12950809.6861	2582427.34145	178718216.971	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	471707270.087	4530676.181886227	-12950809.165369261	4530676.6184	161260127.7275449	2577270.490608782	-12950809.6861	2577272.7958582835	178361493.9830339	0.00133200177512	303225152.502
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.16462894344e-20	-3.26294875666e-18	1.15805285757e-21	1.0	-1.77644315735e-18	5.24436644262e-20	-6.62778465808e-21	1.0	832443576.683	1284489.50258	-21238460.3465	1279373.06373	385796245.336	4524309.54075	-21153844.2151	4524309.06951	406512495.684	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	832443576.6830001	1279372.0145219124	-21153844.96663347	1279373.06373	384259208.50199205	4506284.40313745	-21153844.2151	4506283.9337749	404892923.98804784	0.00266134751303	439835827.275
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.05707003851e-20	3.75037299761e-18	-8.43517429651e-21	1.0	-4.36683534618e-18	-2.04479047423e-21	-3.23022301008e-20	1.0	1120546403.77	-2922982.57953	-23232208.329	-2905549.08984	647130693.942	3574871.63111	-23093644.6793	3574872.74638	668573695.128	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120546403.77	-2905549.283827038	-23093646.450298212	-2905549.08984	643271067.5367794	3553550.329135189	-23093644.679299995	3553551.437753476	664586178.0596422	0.00398804778503	468760133.957
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.12053614898e-20	1.97997094707e-18	-1.85092001816e-20	1.0	4.27577930435e-18	-2.78346276124e-20	2.50730851374e-20	1.0	1400416404.15	-4382691.57582	-23613767.5073	-4347920.15919	911998027.554	2610366.14008	-23426348.104	2610363.48643	935478155.213	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1400416404.15	-4347908.309345238	-23426356.65406746	-4347920.15919	904759947.9702381	2589648.948492063	-23426348.104	2589646.315902782	928053725.4097223	0.00531211309945	486205126.773
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.55801061747e-21	-2.06097571048e-18	-1.81810162736e-20	1.0	5.73442959652e-18	4.20240838401e-20	-4.73387192758e-20	1.0	1677834984.23	-5017066.29866	-23765475.1848	-4967420.10374	1178378562.1	2060220.68547	-23530191.0993	2060224.53402	1203783671.22	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1677834984.23	-4967392.374910891	-23530173.450297028	-4967420.10374	1166711447.6237624	2039822.460861386	-23530191.099300005	2039826.2713069376	1191865021.009901	0.00663355390211	500770311.618
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.54500794813e-20	9.20395781897e-18	-2.47555511798e-20	1.0	-1.13334298744e-17	2.90952508659e-20	6.35010012645e-20	1.0	1953879114.83	-5421351.17969	-23892346.6321	-5357095.66115	1445823448.43	1788286.21938	-23609054.7214	1788300.1703	1472885704.73	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1953879114.83	-5357066.383092885	-23609038.174011856	-5357095.66115	1428679296.867589	1767081.2444466401	-23609054.721399985	1767095.029940695	1455420656.847826	0.00795238057685	514074912.54
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.81704629411e-19	8.77030362655e-18	-3.11635125901e-20	1.0	-1.94120430048e-18	-5.36261191118e-20	-5.42316153202e-20	1.0	2228921627.75	-5775231.80284	-24032805.7239	-5695534.91784	1714133825.98	1681734.15555	-23700998.2243	1681742.30286	1742617030.97	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2228921627.75	-5695494.874595661	-23700991.83816568	-5695534.917839999	1690467284.0039449	1658514.9463017753	-23700998.224299986	1658522.981124257	1718557229.7534518	0.00926860344599	526676136.035
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.96802268963e-20	1.43681264129e-17	-1.75746411858e-20	1.0	-1.18734696266e-17	7.55960361812e-20	-1.99929554054e-21	1.0	2503137143.9	-6132635.48228	-24224015.5393	-6036126.72223	1983186934.75	1671151.88904	-23842572.3817	1671160.77222	2012931303.55	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503137143.9	-6036058.545551182	-23842534.979625985	-6036126.72223	1951955644.4389765	1644834.536456693	-23842572.38169997	1644843.279744071	1981231597.9822836	0.0105822327709	538836324.553
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.81980907736e-19	-5.30620563803e-18	-8.14504069666e-21	1.0	-8.16376972009e-18	1.38053135513e-19	-2.73716546236e-19	1.0	2776629817.68	-6505389.76892	-24472174.9087	-6390432.40269	2252897159.07	1715341.43783	-24039571.6437	1715409.32487	2283813709.11	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2776629817.6800003	-6390363.230766208	-24039464.546856582	-6390432.402690001	2213062042.3084483	1685011.2355893902	-24039571.64370001	1685077.9222691369	2243431934.292731	0.0118932787522	550708816.238
10	nan	nan	1	1	32.0	32.0	32.0	1.02	6.73781622316e-19	-7.36146077419e-18	-2.3653229616e-21	1.0	-4.7183705629e-19	4.05285412926e-20	-4.26825196077e-20	1.0	3049445522.37	-6898209.93818	-24776787.5019	-6763003.73785	2523237859.64	1788299.60414	-24291077.3105	1788368.97	2555250471.39	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3049445522.37	-6762950.919784313	-24290968.139117643	-6763003.737849998	2473762607.4901958	1753234.9060196078	-24291077.31050002	1753302.9117647046	2505147520.970588	0.0132017515308	562356354.637
