5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.35058891821e-06	7.65946255727e-08	-1.16582219076e-07	7.65946255727e-08	4.58726660058e-06	-1.3473770056e-07	-1.16582219076e-07	-1.3473770056e-07	4.50835312053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.35058891821e-06	7.65946255727e-08	-1.16582219076e-07	7.65946255727e-08	4.58726660058e-06	-1.3473770056e-07	-1.16582219076e-07	-1.3473770056e-07	4.50835312053e-06	0.0	3.95479200932e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.53224222483e-21	-2.02780432035e-19	-2.35332884271e-22	1.0	-1.06671040446e-19	-3.18671330986e-22	1.32395426918e-21	1.0	481980263.451	1057733.046	634850.497576	1055621.51251	164597532.374	-77689.8009257	633583.673042	-77689.9999611	165434326.629	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481980263.451	1055621.8023952097	633583.3309141716	1055621.51251	164268994.38522956	-77534.73146277443	633583.673042	-77534.93010089821	165104118.39221558	0.00133200177512	317301725.406
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.84448665499e-21	7.08116235182e-20	-1.27137660149e-21	1.0	5.23945919363e-19	-2.94724452253e-21	9.85523661311e-21	1.0	838085683.016	1598385.22045	502133.045669	1592016.55286	392536603.74	-330208.046055	500133.864119	-330207.574144	393878172.868	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838085683.016	1592017.1518426293	500132.5156065737	1592016.55286	390972712.8884462	-328892.4761503984	500133.864119	-328892.0061195217	392308937.11952186	0.00266134751302	446456077.156
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.06582086334e-20	1.02192994802e-18	4.96308367532e-22	1.0	4.23179397528e-19	-8.99393480029e-21	-1.00916034731e-20	1.0	1129369735.58	1635300.66939	167611.248276	1625547.81601	652322232.576	-387693.86671	166610.48927	-387693.842095	654327802.212	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129369735.58	1625547.3850795228	166611.57880318092	1625547.81601	648431642.7196819	-385381.57724652084	166610.48927000066	-385381.55277832976	650425250.7077535	0.00398804778503	479953203.618
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.58163069178e-21	-7.24283480254e-20	5.91682292159e-21	1.0	1.06453388547e-19	1.08815609581e-21	-3.63132288911e-21	1.0	1412999672.22	1621719.74613	-62102.5747301	1608856.58241	916147433.712	-393650.652157	-61614.0143813	-393651.230782	918603495.274	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412999672.22	1608848.9544940477	-61609.69715287699	1608856.58241	908876422.3333334	-390526.44063194445	-61614.01438130007	-390527.01466468244	911312991.3432541	0.00531211309945	502917578.734
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.23948472106e-21	7.6958237214e-19	1.12769532909e-20	1.0	-1.63906251968e-19	1.71011319839e-20	6.62323516471e-21	1.0	1693867845.84	1614904.64093	-221820.232788	1598929.33984	1181638405.05	-401505.644238	-219634.416395	-401505.026252	1184406610.37	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1693867845.84	1598915.486069307	-219623.9928594059	1598929.33984	1169939014.90099	-397530.34082970297	-219634.41639499913	-397529.7289623764	1172679812.2475247	0.00663355390211	522571753.513
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.91252429428e-20	8.06630137415e-19	1.23216824046e-20	1.0	-3.84398275279e-19	2.15265482611e-20	1.41307264042e-20	1.0	1973090032.25	1632832.77466	-330778.413345	1613499.24166	1448234712.19	-416840.97053	-326877.354393	-416840.100738	1451215183.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1973090032.25	1613471.1212055336	-326856.1396689723	1613499.24166	1431061968.5671937	-411898.19222332013	-326877.35439299885	-411897.33274505986	1434007098.5573123	0.00795238057685	540569507.106
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.67520617654e-20	-1.68655509455e-18	9.8120164261e-21	1.0	-3.59170920957e-19	2.63076522016e-20	5.07227151618e-21	1.0	2251094522.81	1664246.80811	-401877.667786	1641303.21943	1715707109.38	-426046.848118	-396361.045779	-426042.314914	1718847042.04	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2251094522.8100004	1641269.0415285998	-396329.0609329388	1641303.21943	1692018845.5424066	-420164.5444950691	-396361.04577900283	-420160.0738796851	1695115426.0749507	0.00926860344599	557541981.561
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.23950879043e-20	4.8897292986e-19	7.10796300367e-21	1.0	1.18183554096e-18	3.52726356805e-20	-3.59641586726e-20	1.0	2528096561.02	1704314.23684	-462108.728886	1677517.15535	1983936627.24	-425637.702275	-454865.929235	-425634.863586	1987215263.07	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528096561.0200005	1677474.642559055	-454831.42606889753	1677517.15535	1952693530.7480316	-418934.7463336615	-454865.92923499906	-418931.9523484229	1955920534.5177164	0.0105822327709	573804689.948
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.59389432233e-20	3.09739434732e-19	9.05514616562e-21	1.0	-2.64521317033e-18	3.08546640288e-20	6.61744490042e-21	1.0	2804219520.91	1748813.15077	-512059.15078	1717958.37753	2252862443.46	-426842.08494	-503055.068758	-426840.077409	2256262983.54	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2804219520.91	1717891.1107760314	-503005.0597053045	1717958.37753	2213027940.530452	-419294.7789194499	-503055.0687579993	-419292.80688507465	2216368353.182711	0.0118932787522	589537072.26
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-7.52047797515e-20	-1.54747294635e-19	1.97514186665e-20	1.0	1.56201023203e-18	2.4101561508e-20	6.05132248919e-20	1.0	3079541630.13	1791032.61879	-554318.652426	1756019.26623	2522442045.2	-427176.196518	-543535.484387	-427179.753981	2525957640.88	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3079541630.13	1755914.3321470588	-543449.6592411763	1756019.2662299995	2472982397.254902	-418800.1926647057	-543535.4843870002	-418803.6803735255	2476429059.6862745	0.0132017515308	604852081.21
