3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588704.75
77.0	1.0077	3202652719.23
78.0	1.0078	3244729163.72
79.0	1.0079	3286818039.47
80.0	1.008	3328919347.7
81.0	1.0081	3371033089.65
82.0	1.0082	3413159266.55
83.0	1.0083	3455297879.64
84.0	1.0084	3497448930.16
85.0	1.0085	3539612419.32
86.0	1.0086	3581788152.74
87.0	1.0087	3623976055.19
88.0	1.0088	3666175818.85
89.0	1.0089	3708387073.15
90.0	1.009	3750609239.85
91.0	1.0091	3792841405.63
92.0	1.0092	3835082084.42
93.0	1.0093	3877328896.43
94.0	1.0094	3919578025.07
95.0	1.0095	3961823461.13
96.0	1.0096	4004055565.46
97.0	1.0097	4046259272.8
98.0	1.0098	4088410874.83
99.0	1.0099	4130473729.53
100.0	1.01	4172391508.11
101.0	1.0101	4214079735.92
102.0	1.0102	4255415197.73
103.0	1.0103	4296224639.73
104.0	1.0104	4336277407.98
105.0	1.0105	4375287337.81
106.0	1.0106	4412930958.17
107.0	1.0107	4448882126.38
108.0	1.0108	4482855618.64
109.0	1.0109	4514644531.8
110.0	1.011	4544139073.81
111.0	1.0111	4571323817.18
112.0	1.0112	4596259982.46
113.0	1.0113	4619062334.96
114.0	1.0114	4639877718.02
115.0	1.0115	4658868198.85
116.0	1.0116	4676199251.68
117.0	1.0117	4692032126.62
118.0	1.0118	4706519416.78
119.0	1.0119	4719803062.02
120.0	1.012	4732013953.7
121.0	1.0121	4743272265.76
122.0	1.0122	4753688020.21
123.0	1.0123	4763361563.88
124.0	1.0124	4772383817.14
125.0	1.0125	4780836452.63
126.0	1.0126	4788792080.07
127.0	1.0127	4796314460.35
128.0	1.0128	4803458825.86
129.0	1.0129	4810272381.26
130.0	1.013	4816795032.45
131.0	1.0131	4823060264.96
132.0	1.0132	4829096115.17
133.0	1.0133	4834926095.02
134.0	1.0134	4840570035.47
135.0	1.0135	4846044768.7
136.0	1.0136	4851364677.13
137.0	1.0137	4856542120.12
138.0	1.0138	4861587783.08
139.0	1.0139	4866510956.39
140.0	1.014	4871319768.69
141.0	1.0141	4876021373.62
142.0	1.0142	4880622079.43
143.0	1.0143	4885127461.96
144.0	1.0144	4889542440.14
145.0	1.0145	4893871370.37
146.0	1.0146	4898118135.63
147.0	1.0147	4902286242.67
148.0	1.0148	4906378919.01
149.0	1.0149	4910399173.57
150.0	1.015	4914349858.77
151.0	1.0151	4918233681.23
152.0	1.0152	4922053221.34
153.0	1.0153	4925810933.82
154.0	1.0154	4929509142.67
155.0	1.0155	4933150030.9
156.0	1.0156	4936735642.48
157.0	1.0157	4940267874.87
158.0	1.0158	4943748472.76
159.0	1.0159	4947179048.55
160.0	1.016	4950561085.02
161.0	1.0161	4953895956.99
162.0	1.0162	4957184951.54
163.0	1.0163	4960429282.3
164.0	1.0164	4963630110.36
165.0	1.0165	4966788545.06
166.0	1.0166	4969905656.83
167.0	1.0167	4972982483.81
168.0	1.0168	4976020026.56
169.0	1.0169	4979019252.02
170.0	1.017	4981981088.02
171.0	1.0171	4984906427.59
172.0	1.0172	4987796121.78
173.0	1.0173	4990650981.18
174.0	1.0174	4993471772.45
175.0	1.0175	4996259226.39
176.0	1.0176	4999014037.45
177.0	1.0177	5001736867.47
178.0	1.0178	5004428345.9
179.0	1.0179	5007089071.18
180.0	1.018	5009719599.9
181.0	1.0181	5012320455.0
182.0	1.0182	5014892129.98
183.0	1.0183	5017435096.63
184.0	1.0184	5019949823.75
185.0	1.0185	5022436781.65
186.0	1.0186	5024896452.06
187.0	1.0187	5027329318.11
188.0	1.0188	5029735856.08
189.0	1.0189	5032116518.61
190.0	1.019	5034471732.51
191.0	1.0191	5036801889.59
192.0	1.0192	5039107346.58
193.0	1.0193	5041388426.98
194.0	1.0194	5043645429.47
195.0	1.0195	5045878631.29
196.0	1.0196	5048088299.05
197.0	1.0197	5050274694.62
198.0	1.0198	5052438084.4
199.0	1.0199	5054578738.87
200.0	1.02	5056696941.24
201.0	1.02	5056696941.24
