6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.03564377419e-07
1.0	0.00133200177512	313383192.982
2.0	0.00266134751302	441359684.262
3.0	0.00398804778503	471312426.148
4.0	0.00531211309945	490789676.794
5.0	0.00663355390211	507212825.375
6.0	0.00795238057685	522219472.283
7.0	0.00926860344599	536412884.08
8.0	0.0105822327709	550068943.281
9.0	0.0118932787522	563341446.261
10.0	0.0132017515308	576321433.133
