2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.90681287065e-22	1.48892768753e-20	-9.26700780001e-24	0.999651693118	1.77414505574e-20	7.2119809657e-24	5.67264954452e-22	0.999762232294	44563317.1779	30525.0276449	214852.365498	30483.9146013	1410.55971042	-158087.51899	214586.704768	-158104.995828	-4250.86809762
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.31780211337e-22	7.90431045889e-20	3.92910790963e-24	0.999188674464	-2.68588452953e-20	3.08124778176e-23	1.82651819009e-22	0.999540903389	78628017.8765	398100.262842	836381.571317	396983.362198	-1387.61865947	-423470.907297	834329.076989	-423620.209045	-5670.33714221
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.54699250363e-21	-7.49601410853e-20	2.25199921768e-22	0.998503234469	-9.52490720537e-21	2.9985297205e-22	1.95028508925e-21	0.999378845647	94829186.6407	1054865.17429	1303859.03726	1050135.91234	160.027021982	-855915.874759	1299151.56178	-856666.322315	234.622620851
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.59786072145e-21	6.03655731526e-19	1.38966342909e-22	0.997683356031	4.1660791285e-19	4.93826825694e-22	4.75773608825e-21	0.999259311022	100824844.927	1624590.92284	1504369.13384	1614369.64032	-7096.19875164	-1301422.78357	1497265.39133	-1303478.9712	-11399.7031421
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.24521362478e-21	7.10151099489e-19	-2.48257581342e-22	0.996810983451	-7.96366635471e-19	-1.49306100566e-22	-9.83745222994e-21	0.999159159198	102979445.793	2013421.17984	1569369.09878	1997015.1969	-7331.59755872	-1663432.27278	1560247.96443	-1667351.12396	-11273.3139206
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.53739246274e-22	-4.75317005127e-19	4.47504711391e-22	0.995920783395	-6.15953942681e-19	-1.65022532204e-22	2.11344646507e-22	0.999067297481	103850528.176	2261141.71171	1580752.04256	2238487.2548	7058.85855911	-1928794.02184	1569859.5542	-1934887.36992	10960.3238925
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.19254628912e-20	-7.70400453766e-19	-7.67210018143e-23	0.995024537339	2.51827692866e-19	3.3873046084e-22	-2.02659250075e-21	0.998978644412	104263233.229	2418536.86788	1572664.94661	2389775.12028	-326.860969425	-2116567.26675	1560138.32536	-2124977.91075	3874.67614677
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.23167193209e-21	1.48945863409e-18	-1.9407725122e-22	0.994127384726	-1.03482341902e-18	4.32119151998e-21	-6.10376574003e-21	0.998891434515	104523905.825	2521298.37627	1558624.59992	2486598.04208	7187.25050204	-2248676.02264	1544539.40212	-2259453.44528	-7841.83325011
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.05496479577e-20	8.36866897526e-19	1.47403585157e-21	0.993229701656	-4.38004955646e-19	4.92958286051e-21	-2.3927439989e-20	0.998805748701	104703466.57	2591498.60028	1542288.89578	2550995.29544	-11409.6601207	-2343300.44796	1526706.87291	-2356456.7462	-4276.57241004
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.60564028703e-20	6.65746389846e-19	4.11636092079e-21	0.992333588618	8.63532098547e-19	6.20385459415e-21	-2.98335095626e-20	0.998720470216	104869000.368	2642420.76894	1526275.58796	2596202.57653	-2857.33859396	-2413156.56313	1509231.3319	-2428688.76142	3577.82895232
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.26428149383e-20	-1.07940121621e-18	4.25998015465e-21	0.991438733477	-2.46137331317e-18	6.6157905392e-21	-3.55522227275e-21	0.998635397236	105013064.559	2681808.73195	1511094.8292	2629922.0891	-1104.90436763	-2466658.73518	1492615.17084	-2484563.98102	3128.94055842
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.78828176628e-20	1.85480363114e-18	6.29810148519e-21	0.990545989861	1.77371201376e-18	3.39061333085e-21	-2.91490176058e-20	0.998550153598	105157302.233	2714588.79827	1497619.31227	2657039.62587	18986.8831728	-2508764.81089	1477716.17992	-2529037.13463	363.984232068
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.90317715336e-20	-8.97792058363e-19	7.44385003115e-21	0.989653678237	6.86691016546e-19	3.887748879e-22	-1.03902156743e-20	0.998465654525	105270253.944	2742412.22008	1483714.76189	2679212.34283	-1874.44210709	-2543859.37767	1462428.76413	-2566510.06636	2482.04959655
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.67776772456e-20	-3.19860982143e-18	5.30905196652e-21	0.988763807748	-1.48924563508e-19	-4.09123530969e-21	-1.19701306443e-20	0.998380777794	105391617.939	2767820.2249	1471523.52117	2698934.03485	7181.89123945	-2573353.75499	1448856.66238	-2598383.78813	-2296.95685527
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.31120399205e-20	-1.21233741245e-18	4.23190771261e-21	0.987875837385	2.72579586484e-19	-3.47746729517e-21	-1.59745119896e-20	0.998296007907	105519328.583	2791460.38121	1460192.83575	2716864.86637	25387.8859944	-2599266.68728	1436164.96209	-2626684.28922	2317.4535551
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.68083100471e-21	2.96574028102e-19	2.47569987458e-21	0.986988442291	2.48312547494e-18	-5.74394217357e-21	-8.16096392345e-21	0.998211768206	105617504.603	2813319.11713	1448276.09012	2732989.56981	2750.47239318	-2623695.40508	1422922.04003	-2653529.09898	4398.85039841
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.23669637634e-21	-3.77353178002e-19	1.52149533921e-22	0.986103363311	-1.03848183208e-18	-6.23032437375e-21	1.4889251026e-21	0.998127177845	105722414.723	2834631.75828	1437866.53979	2748513.6399	4395.79676861	-2645666.00191	1411183.11261	-2677925.92197	-1594.84460972
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.40626840192e-20	1.05234579273e-18	-2.09643756373e-21	0.985220214934	5.63500744998e-18	-5.15664393866e-21	4.23268319443e-21	0.998042675828	105835198.768	2855444.43481	1428254.87782	2763498.49858	16724.1600533	-2665988.73208	1400256.18036	-2700687.01954	1918.01349432
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.29015088952e-20	-5.37161163625e-19	-1.49135494564e-21	0.984338519085	8.61966866033e-19	-4.21034931789e-21	5.99292353795e-20	0.997958248226	105938219.983	2875853.48939	1419070.48172	2778028.54454	17364.0488269	-2685249.6369	1389767.46338	-2722406.56786	2336.72615366
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.21382347647e-20	-8.29887147517e-19	1.43663177825e-21	0.983458587581	5.12938461516e-18	-8.36941343781e-21	-1.50629589546e-21	0.997873874168	106042225.115	2895768.44053	1410245.08474	2792026.92711	22493.4570448	-2704021.21083	1379654.81775	-2743658.55088	4974.29800744
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.88133958519e-20	1.25375765445e-18	1.12491393428e-21	0.983458587581	2.12517092308e-18	6.40237794116e-22	-1.80366732567e-20	0.997873874168	106042225.115	2895768.44053	1410245.08474	2792026.92711	22493.457035	-2704021.21083	1379654.81775	-2743658.55088	4974.29799599
