6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.34940772824e-06
1.0	0.00133200177512	319660354.631
2.0	0.00266134751302	447701583.969
3.0	0.00398804778503	475223123.5
4.0	0.00531211309945	492665472.858
5.0	0.00663355390211	507193122.311
6.0	0.00795238057685	520447374.07
7.0	0.00926860344599	533019590.981
8.0	0.0105822327709	545164171.043
9.0	0.0118932787522	557011617.042
10.0	0.0132017515308	568634801.314
