3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	1.002	78631800.4761
3.0	1.003	94854234.1561
4.0	1.004	100887569.277
5.0	1.005	103087938.755
6.0	1.006	104007507.538
7.0	1.007	104469398.277
8.0	1.008	104779222.865
9.0	1.009	105007107.577
10.0	1.01	105220508.268
11.0	1.011	105412290.352
12.0	1.012	105603252.812
13.0	1.013	105762619.748
14.0	1.014	105929649.32
15.0	1.015	106102418.379
16.0	1.016	106245131.009
17.0	1.017	106394141.557
18.0	1.018	106550669.856
19.0	1.019	106696827.737
20.0	1.02	106843822.058
21.0	1.02	106843822.058
