2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.05089093125e-22	8.8844367667e-23	2.6883369908e-24	0.999651693103	6.1617200817e-22	1.0908444328e-23	1.11966650727e-22	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.4611273	-158087.661517	214584.125079	-158105.138386	-4250.57969601
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.51017330458e-21	2.74260003898e-20	3.54136699749e-24	0.999188710762	-6.67870731831e-20	1.89320962698e-22	1.18385055293e-21	0.999540901861	78631800.4761	398010.452214	836198.225346	396893.81793	-1388.15552869	-423470.441567	834146.179578	-423619.727048	-5670.3483915
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.41404254374e-21	-1.47755136917e-19	7.775497758e-23	0.998503487436	-2.52668625356e-19	-4.01182597088e-23	4.51992166214e-21	0.999378822559	94854234.1561	1054599.0404	1303222.95221	1049871.23722	188.713527356	-856125.248014	1298517.74336	-856875.642941	286.083709688
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.59504966331e-21	4.94627536527e-19	-8.27180612553e-25	0.997683963946	3.99157684798e-19	-8.54063982461e-22	-4.7972339625e-21	0.999259273896	100887569.277	1624369.03586	1503220.56437	1614150.13616	-7159.33588508	-1302686.36515	1496122.20065	-1304743.70333	-11523.0708525
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.23001757087e-20	-4.96627659248e-19	5.13058774936e-22	0.996811954584	-1.99313407895e-19	1.6080391108e-21	-7.77342980647e-22	0.999159177762	103087938.755	2013445.13561	1567667.55981	1997040.90679	-7327.49084116	-1666950.49493	1558556.3513	-1670876.0377	-11275.7556077
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.38904304363e-20	-5.09348869889e-19	1.04379853547e-21	0.995922055757	7.9708602411e-19	1.55261800976e-21	-6.14429759004e-21	0.999067456446	104007507.538	2261484.926	1578443.34734	2238829.88603	7035.84194596	-1935569.07943	1567567.01672	-1941681.65033	10952.1907523
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.91127809961e-21	-6.93512361468e-19	1.18028333654e-21	0.995026029825	1.6560466056e-19	1.40455268012e-21	1.10428611776e-21	0.998979031896	104469398.277	2419198.97193	1569699.11619	2390432.93259	-339.951475979	-2127213.13134	1557196.72583	-2135663.69355	3860.74482244
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.98481987982e-20	-5.51829557427e-19	1.25876209715e-21	0.994129017351	-2.36484733274e-20	1.48727074137e-21	-9.41248819024e-21	0.998892133299	104779222.865	2522243.7681	1554960.57885	2487534.46936	7341.07784295	-2263423.35789	1540909.57478	-2274269.36808	-7750.84152362
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.53078044159e-20	2.22859000634e-19	2.13484976342e-21	0.993231390453	-5.78550179549e-19	4.05732090457e-22	1.83447980349e-20	0.998806825125	105007107.577	2592747.80091	1537877.75699	2552229.17662	-11618.8372616	-2362252.74221	1522341.85703	-2375514.01737	-4687.40637314
