5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.76165572855e-06	3.53490040182e-10	3.24904133601e-08	3.53490040182e-10	6.01596482557e-06	1.40230882603e-07	3.24904133601e-08	1.40230882603e-07	5.04709969752e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76165572855e-06	3.53490040182e-10	3.24904133601e-08	3.53490040182e-10	6.01596482557e-06	1.40230882603e-07	3.24904133601e-08	1.40230882603e-07	5.04709969752e-06	0.0	9.05065132675e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.48894103633e-23	2.41947870248e-19	-3.4989739911e-22	1.0	1.1219438389e-19	3.29011088643e-22	-6.28553867964e-22	1.0	480875616.822	84636.903334	-221294.31404	84467.9938665	164794291.925	-723638.574501	-220852.635595	-723638.564348	166338217.231	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480875616.822	84467.96739920159	-220852.60882235528	84467.9938665	164465361.20259482	-722194.1861287425	-220852.63559499997	-722194.175996008	166006204.82135728	0.00133200177512	315645398.766
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.79086195991e-22	-2.52548373975e-19	-6.26175723703e-22	1.0	-2.10352339965e-19	-3.19374434507e-21	-7.74675323171e-21	1.0	837604532.949	136829.541039	-202086.294248	136284.129846	392350186.585	-1414368.71035	-201281.004816	-1414368.93545	394571086.297	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837604532.949	136284.4034252988	-201281.1695697211	136284.129846	390787038.4312749	-1408733.7752490041	-201281.0048160001	-1408733.9994521912	392999089.937251	0.00266134751302	445722463.113
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.92674908894e-21	1.70644672033e-19	-2.15066959264e-22	1.0	1.77698506405e-19	-8.18991524489e-21	-9.08823339012e-21	1.0	1129041314.88	173537.269809	-84321.5256593	172502.260138	652383249.57	-1696221.91643	-83818.0816435	-1696221.39698	654634536.296	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129041314.8800004	172502.25627137176	-83818.61397544733	172502.260138	648492295.7952287	-1686105.28472167	-83818.08164349989	-1686104.7683697813	650730155.3638171	0.00398804778503	479443016.151
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.46313706903e-20	6.81789144236e-20	-6.02683794306e-21	1.0	-1.58309134353e-19	-9.84262210877e-21	-9.07954799369e-21	1.0	1412698869.65	197606.933722	650.382532296	196041.14216	916386268.784	-1813934.03134	641.878232131	-1813934.05855	918712611.743	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412698869.65	196038.62472420634	645.220766166653	196041.14216000002	909113361.888889	-1799537.7295039683	641.8782321310622	-1799537.7564980162	911421241.8085318	0.00531211309945	502445325.742
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.14559972154e-21	-3.34726906676e-20	-1.01544691997e-20	1.0	1.08534368173e-19	-1.71449725564e-20	-1.14316360655e-21	1.0	1693554337.0	223340.248858	28648.7265526	221134.767132	1182015344.84	-1898140.40338	28356.6819372	-1898143.00211	1184395127.2	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1693554337.0	221128.95926534652	28365.075794653436	221134.767132	1170312222.6138613	-1879346.934039604	28356.68193719996	-1879349.5070396038	1172668442.7722774	0.00663355390211	522078282.811
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.27908667086e-20	-8.52754969142e-19	-2.36242782945e-21	1.0	-2.90131490542e-18	-1.77827288087e-20	6.03841847164e-22	1.0	1972748511.77	258528.527517	33164.5348345	255469.344205	1448700906.81	-1976943.65851	32759.1317055	-1976949.4587	1451144470.96	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1972748511.77	255462.97185474308	32771.27948073119	255469.3442050001	1431522635.187747	-1953501.6388438735	32759.13170549878	-1953507.370256921	1433937224.2687747	0.00795238057685	540033414.873
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.01832069463e-22	4.65903689756e-19	6.14760631249e-21	1.0	2.26341017423e-19	-1.62350738826e-20	1.32133831049e-20	1.0	2250721732.09	297026.062391	40050.7779529	292932.551314	1716236761.53	-2052787.86253	39478.4105679	-2052787.31765	1718748220.61	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250721732.09	292925.1108392505	39497.80863205125	292932.551314	1692541184.9408286	-2024445.6237968444	39478.41056790079	-2024445.086439842	1695017969.0433924	0.00926860344599	556957558.712
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.55483003993e-20	7.48691098589e-19	1.49421905852e-20	1.0	-2.16493597666e-18	-4.64379195887e-21	4.19165503605e-20	1.0	2527691371.59	333645.044913	45948.9873263	328409.143709	1984519953.58	-2131658.226	45180.3471148	-2131658.52568	1987096882.6	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527691371.59	328390.7922372048	45225.38122667321	328409.1437090001	1953267670.8464568	-2098088.80511811	45180.347114801465	-2098089.1000787443	1955804018.3070865	0.0105822327709	573171543.729
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.6719160997e-20	6.51864644806e-19	2.06960589261e-20	1.0	-6.89952176111e-19	8.37768524394e-21	2.93053547415e-20	1.0	2803783186.64	367721.476101	51789.2051585	361237.876477	2253487826.72	-2207716.5362	50827.7517292	-2207719.30201	2256136732.31	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803783186.64	361219.5246571709	50873.48247396859	361237.8764770001	2213642265.9332023	-2168680.290962672	50827.75172920144	-2168683.007868371	2216244334.292731	0.0118932787522	588856518.0
