6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.05065132675e-07
1.0	0.00133200177512	315645398.766
2.0	0.00266134751302	445722463.113
3.0	0.00398804778503	479443016.151
4.0	0.00531211309945	502445325.742
5.0	0.00663355390211	522078282.811
6.0	0.00795238057685	540033414.873
7.0	0.00926860344599	556957558.712
8.0	0.0105822327709	573171543.729
9.0	0.0118932787522	588856518.0
10.0	0.0132017515308	604124500.285
