6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.27835750222e-07
1.0	0.000958586986235	26223543.7248
2.0	0.00188485944719	44841936.3639
3.0	0.00361087571372	50985713.662
4.0	0.0069864012665	56918536.0833
5.0	0.0082555445021	58794275.7533
6.0	0.00976093069559	60926558.3699
7.0	0.0115463432536	63333884.3401
8.0	0.01366268841	66046600.0103
9.0	0.0150778353178	67770829.5996
10.0	0.0166399967566	69614708.2415
11.0	0.0183642952209	71588819.3085
12.0	0.0202671353332	73701086.9055
13.0	0.0217353146723	75280411.5846
14.0	0.023309115117	76934478.9367
15.0	0.0249959777704	78666017.9639
16.0	0.0268037548827	80477063.8146
