interp_strain, interp_stress
0.000000000000000000e+00,6.278357502219999979e-13
1.000000000000000021e-03,2.719539109599738325e+01
2.000000000000000042e-03,4.555520457511943988e+01
3.000000000000000062e-03,4.950758523270806677e+01
4.000000000000000083e-03,5.188507822181244222e+01
5.000000000000000104e-03,5.381475145510274416e+01
6.000000000000000125e-03,5.540985097513492974e+01
7.000000000000000146e-03,5.694006326489028424e+01
8.000000000000000167e-03,5.842596823962591657e+01
9.000000000000001055e-03,5.986095503134843199e+01
1.000000000000000021e-02,6.125595195364796552e+01
1.099999999999999936e-02,6.260992699956491236e+01
1.200000000000000025e-02,6.392736407195803139e+01
1.300000000000000114e-02,6.521274054092884853e+01
1.400000000000000029e-02,6.646438341371816705e+01
1.499999999999999944e-02,6.767743313595023835e+01
1.600000000000000033e-02,6.886619326024013787e+01
1.700000000000000122e-02,7.003190289259123347e+01
1.800000000000000211e-02,7.117676480659132210e+01
1.899999999999999953e-02,7.230197437825478346e+01
2.000000000000000042e-02,7.340870221938800455e+01
2.100000000000000130e-02,7.449466709957476951e+01
2.199999999999999872e-02,7.556131219290284662e+01
2.299999999999999961e-02,7.661264842732133218e+01
2.400000000000000050e-02,7.764867626413636970e+01
2.500000000000000139e-02,7.867009695617727516e+01
