3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09658
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.000078125	9328566.1943
10.0	1.00015625	9684073.43667
11.0	1.0003125	10113845.1241
12.0	1.000625	10897326.7457
13.0	1.00125	12401462.4163
14.0	1.0025	15299223.49
15.0	1.005	20792104.5652
16.0	1.005	20792104.5652
