6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.21705990674e-06
1.0	0.00133200177512	340163328.585
2.0	0.00266134751302	456420328.562
3.0	0.00398804778503	483402257.336
4.0	0.00531211309945	500829201.154
5.0	0.00663355390211	515414892.476
6.0	0.00795238057685	528719316.262
7.0	0.00926860344599	541307319.818
8.0	0.0105822327709	553429558.228
9.0	0.0118932787522	565227910.861
10.0	0.0132017515308	576771378.952
