5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.38037855436e-07	-2.40413147328e-07	-1.99935182748e-07	-2.40413147328e-07	-1.82083543183e-06	-5.15303108131e-08	-1.99935182748e-07	-5.15303108131e-08	-1.70121249884e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.38037855436e-07	-2.40413147328e-07	-1.99935182748e-07	-2.40413147328e-07	-1.82083543183e-06	-5.15303108131e-08	-1.99935182748e-07	-5.15303108131e-08	-1.70121249884e-06	0.0	1.3445114557e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999802558444	3.10983440846e-21	-2.16834764082e-19	-1.86582417682e-20	0.999821748318	4.158374141e-19	-2.63699238287e-20	-2.43753494675e-20	1.00125	29.26828099	15364.3246049	-10855.5170538	15364.5497278	107.048421076	1233.93476362	-10873.0334385	1234.84361047	26371047.2684	-0.00019746105015001897	0.0	0.0	0.0	-0.00017826757071903133	0.0	0.0	0.0	0.00124921940043212	29.236952849380266	15348.173543196215	-10859.596548594931	15348.103843103323	106.93589119274435	1234.3984753364043	-10861.395176565838	1233.5455361413242	26380957.487280883	0.000958119891426	26380909.5882
2	nan	nan	1	1	60.0	12.0	100.0	0.999646296821	1.73608814017e-20	1.56200545828e-19	-2.2182381167e-21	0.999671513142	2.6787497425e-18	2.33711448511e-20	5.20699387109e-21	1.0025	-23.1136801185	21996.3093156	100468.932766	21996.8914143	-23.1724127272	3191.97472706	100754.269632	3199.83019423	47145927.5514	-0.0003537657467234186	0.0	0.0	0.0	-0.00032854082162584526	0.0	0.0	0.0	0.0024968801985873674	-23.06361611324501	21949.219185011283	100537.50677032772	21949.246362464346	-23.122804771350527	3194.1533755508444	100536.0368686124	3192.97993496408	47178106.504146256	0.00189207837187	47178466.6043
3	nan	nan	1	1	60.0	12.0	100.0	0.99959126332	-1.88069548722e-21	1.07593418977e-19	1.06568273824e-20	0.999511940969	5.11996688264e-19	3.42602239619e-20	3.68122401172e-20	1.005	-114.174769728	17558.7651098	109491.144667	17558.2069647	-395.677246918	14606.225056	110085.748478	14687.0028248	53984894.6541	-0.00040882023560569083	0.0	0.0	0.0	-0.00048817817057523214	0.0	0.0	0.0	0.004987541511038968	-113.66220991579401	17478.552194848067	109589.40211105437	17479.383672251588	-393.8696923914157	14619.332694482091	109591.54533048447	14619.908852011076	54033340.743346654	0.0036243167575	54033942.329
4	nan	nan	1	1	60.0	12.0	100.0	0.999541316871	1.55186788562e-20	-1.56015469129e-19	-3.19507886312e-20	0.999360108587	-2.10676345159e-18	-8.44834426182e-20	9.48989361968e-20	1.01	-30.6171047851	12664.8942596	121343.754956	12662.683282	-125.063179938	1674.06406202	122613.121856	1693.63826629	60351902.4332	-0.0004587883562849577	0.0	0.0	0.0	-0.0006400962308888197	0.0	0.0	0.0	0.009950330853168092	-30.333375200080233	12545.253563089109	121477.17102907864	12545.337834151278	-123.88175310182193	1675.9046763418314	121476.86255172006	1677.6390753244352	60418258.66083103	0.00700063141731	60418706.1068
5	nan	nan	1	1	60.0	12.0	100.0	0.999525503437	6.84607791584e-20	-9.90985161378e-19	2.59310784116e-20	0.999315886851	-5.76488588669e-19	3.61182377891e-20	1.19056127623e-20	1.01189207115	-48.0531975795	11672.5563336	140311.40728	11669.4728288	-141.178772272	-6527.83988239	142044.42837	-6608.49074307	62417726.9926	-0.0004746091721173441	0.0	0.0	0.0	-0.0006843472611789631	0.0	0.0	0.0	0.011821916116593596	-47.520971138728235	11540.852906850265	140474.1163562851	11540.224364551988	-139.58582831344143	-6535.409750143384	140471.17613391782	-6533.926024628639	62490108.35417038	0.00826848297138	62490679.7835
6	nan	nan	1	1	60.0	12.0	100.0	0.999507585726	9.98386441156e-20	9.60738132462e-19	-1.65851942161e-19	0.999265821335	-3.51732595987e-19	4.33611412293e-19	-2.34571657526e-20	1.01414213562	-19.08844434	10831.2681666	165566.43709	10827.1727063	-57.3963642664	-17367.0223707	167986.761103	-17619.6560384	64772574.2867	-0.0004925355497222262	0.0	0.0	0.0	-0.0007344483061409149	0.0	0.0	0.0	0.014043068540913322	-18.83608647567386	10685.488635768874	165769.7091156271	10684.032588007341	-56.6238586903706	-17388.344505055553	165765.90017206722	-17382.510659744876	64852097.96681146	0.00977203847978	64852780.9009
7	nan	nan	1	1	60.0	12.0	100.0	0.99948740194	3.36819451573e-19	-1.79754508623e-21	-1.11979879092e-19	0.999206915037	1.64919272418e-18	-6.3128876162e-19	-1.72392145303e-19	1.01681792831	-18.3563630891	9921.04910288	195252.222118	9917.66922484	-51.695690849	-30270.5618522	198632.475482	-30794.9037016	67432473.3511	-0.0005127294832990647	0.0	0.0	0.0	-0.0007933996212578802	0.0	0.0	0.0	0.016678072828536707	-18.067081911304474	9761.961256978211	195507.41334810498	9761.374918586505	-50.86673052290058	-30310.1249456759	195502.1911126527	-30301.095552498155	67520606.41118413	0.0115552278637	67521512.5137
8	nan	nan	1	1	60.0	12.0	100.0	0.999464706962	4.64876527753e-19	-6.90296653088e-19	-3.74045802569e-19	0.999136597429	2.63008162928e-18	-5.63496197343e-19	2.89248010731e-19	1.02	-17.6244267208	9064.29988184	229158.550086	9061.01188744	-41.507152859	-43181.710866	233860.112064	-44069.123591	70427669.8927	-0.0005354363584662194	0.0	0.0	0.0	-0.0008637755176842683	0.0	0.0	0.0	0.01980262729617995	-17.293781221443567	8891.327977572812	229479.4158780661	8891.021518524185	-40.71508161639765	-43242.173518842705	229472.74703034863	-43228.162863057325	70526282.09841962	0.0136694699978	70527472.5238
9	nan	nan	1	1	60.0	12.0	100.0	0.999450272871	-2.30761138641e-19	3.2997631945e-19	-1.4193882269e-19	0.999088562363	2.12572122538e-18	-1.7010416814e-19	-6.36468085749e-20	1.02213363839	-38.5316135631	8202.59621557	250407.047553	8203.87566299	-100.346538048	-50240.6206322	256078.554546	-51387.1961192	72329437.6613	-0.0005498782843568841	0.0	0.0	0.0	-0.0009118532488384093	0.0	0.0	0.0	0.021892244867006243	-37.731626585336834	8029.388308120416	250773.34307818164	8033.548155504962	-98.22759748109617	-50314.112631326054	250761.89401773762	-50302.09227212606	72435241.19044639	0.0150835216069	72436665.1219
