6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.3445114557e-06
1.0	0.000958119891426	26380909.5882
2.0	0.00189207837187	47178466.6043
3.0	0.0036243167575	54033942.329
4.0	0.00700063141731	60418706.1068
5.0	0.00826848297138	62490679.7835
6.0	0.00977203847978	64852780.9009
7.0	0.0115552278637	67521512.5137
8.0	0.0136694699978	70527472.5238
9.0	0.0150835216069	72436665.1219
10.0	0.0166449164332	74475582.366
11.0	0.0183688658408	76653472.7161
12.0	0.0202719526961	78977187.0125
13.0	0.0217406585128	80710570.2891
14.0	0.0233152332171	82522285.3682
15.0	0.0250030891155	84415903.1301
16.0	0.0268120460131	86393363.7643
