interp_strain, interp_stress
0.000000000000000000e+00,1.344511455699999943e-12
1.000000000000000021e-03,2.743002856597650307e+01
2.000000000000000042e-03,4.792372764900843407e+01
3.000000000000000062e-03,5.236463806428014323e+01
4.000000000000000083e-03,5.497839100554618597e+01
5.000000000000000104e-03,5.705897141305816689e+01
6.000000000000000125e-03,5.876464880614655328e+01
7.000000000000000146e-03,6.041761117491434874e+01
8.000000000000000167e-03,6.206162087126509874e+01
9.000000000000001055e-03,6.365282132463316600e+01
1.000000000000000021e-02,6.520137542662249075e+01
1.099999999999999936e-02,6.670482848162041023e+01
1.200000000000000025e-02,6.816716815733295221e+01
1.300000000000000114e-02,6.959329839527192973e+01
1.400000000000000029e-02,7.098136298940706013e+01
1.499999999999999944e-02,7.232568793691589804e+01
1.600000000000000033e-02,7.364161895571471916e+01
1.700000000000000122e-02,7.493015211608512516e+01
1.800000000000000211e-02,7.619361967024551063e+01
1.899999999999999953e-02,7.743308645552365022e+01
2.000000000000000042e-02,7.865015120457431408e+01
2.100000000000000130e-02,7.984268568070422134e+01
2.199999999999999872e-02,8.101215821280533191e+01
2.299999999999999961e-02,8.216321905193549924e+01
2.400000000000000050e-02,8.329637435113227184e+01
2.500000000000000139e-02,8.441248182891619933e+01
