2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	7.8125e-05	0.0	0.0	0.0	-5.57475073815e+44	8.20445411484e-320	0.0	0.0	7.8125e-05	-inf	nan	nan	-2.47862786631e-13	-2.06711242068e-12	2.12197003875e-13	-1.07514316464e-13	2.12197003875e-13	-3.03188918449e-12
1	nan	nan	1	1	40.0	40.0	40.0	7.89059970872e-05	4.93683886034e-10	1.37342252544e-09	-7.01933864247e-10	-5.57475073815e+44	1.15468375889e-10	-9.17200466767e-11	3.61506931285e-10	7.78887856135e-05	nan	nan	nan	0.0295430201622	-0.0215047535291	0.0241402370914	-0.0130061545524	0.0241392902245	nan
2	nan	nan	1	1	40.0	40.0	40.0	7.96870094656e-05	9.71604074644e-10	2.70952605023e-09	-1.39250456107e-09	-5.57475073815e+44	2.36007523237e-10	-1.7865075107e-10	7.28871960714e-10	7.76494900999e-05	nan	nan	nan	0.0572566562197	-0.0443658447648	0.0485714339582	-0.0277638430729	6.00405917336e+86	nan
3	nan	nan	1	1	40.0	40.0	40.0	8.04680285237e-05	1.44362358016e-09	4.03165558328e-09	-2.07603549808e-09	-5.57475073815e+44	3.58666954913e-10	-2.64611190922e-10	1.10096521419e-09	7.74070866454e-05	nan	nan	nan	0.0834347864662	-0.0681792232911	0.0730435056764	-0.0429851052333	1.68530690566e+284	nan
4	nan	nan	1	1	40.0	40.0	40.0	8.12490581882e-05	1.9050360751e-09	5.32816037836e-09	-2.74985115166e-09	-5.57475073815e+44	4.84549999166e-10	-3.47624446887e-10	1.47795823683e-09	7.71615459494e-05	nan	nan	nan	0.107950611736	-0.0929172702665	0.0975888826409	-0.0593487586952	0.0975733883607	nan
5	nan	nan	1	1	40.0	40.0	40.0	8.20300960328e-05	2.35800669421e-09	6.60426013218e-09	-3.41461589722e-09	-5.57475073815e+44	6.13141075532e-10	-4.29028479237e-10	1.85971102368e-09	7.69128377007e-05	nan	nan	nan	3.33980908405e+278	-1.14719461743e+283	-2.65197061685e+300	-3.10809633957e+276	-5.65388972954e+62	nan
6	nan	nan	1	1	40.0	40.0	40.0	8.28111426756e-05	2.80196964687e-09	7.85848145907e-09	-4.07000996388e-09	-5.57475073815e+44	7.44613780919e-10	-5.08337787612e-10	2.2464288061e-09	7.66609312427e-05	nan	nan	nan	nan	-1.42000589299e+302	-2.22576953648e+303	4.08354403295e+297	-2.1454305786e+260	nan
7	nan	nan	1	1	40.0	40.0	40.0	8.3592196869e-05	3.23789710387e-09	9.09307803738e-09	-4.7162604004e-09	-5.57475073815e+44	8.78713526295e-10	-5.86219942886e-10	2.63804174841e-09	7.64057948694e-05	nan	nan	nan	nan	7.24121135179e+302	7.62725568069e+302	-1.41494046238e+303	0.171335806252	nan
8	nan	nan	1	1	40.0	40.0	40.0	8.43732587287e-05	3.66573778862e-09	1.03078843638e-08	-5.35323278372e-09	-5.57475073815e+44	1.01549805945e-09	-6.62487728578e-10	3.03472789516e-09	7.61473962025e-05	nan	nan	nan	nan	nan	nan	nan	1.23420789415e+39	nan
9	nan	nan	1	1	40.0	40.0	40.0	8.51543273519e-05	4.08616689232e-09	1.15044263514e-08	-5.98106519842e-09	-5.57475073815e+44	1.1547862436e-09	-7.37615949633e-10	3.43646865534e-09	7.5885701881e-05	nan	nan	nan	inf	nan	nan	nan	5.91338487684e+236	nan
10	nan	nan	1	1	40.0	40.0	40.0	8.59354027887e-05	4.49920471826e-09	1.26827425582e-08	-6.59964267409e-09	-5.57475073815e+44	1.29661972514e-09	-8.11454435054e-10	3.84344674529e-09	7.56206777644e-05	nan	nan	nan	nan	nan	-inf	nan	0.244967424627	nan
11	nan	nan	1	1	40.0	40.0	40.0	8.67164842324e-05	4.9054470544e-09	1.38441570779e-08	-7.20908814816e-09	-5.57475073815e+44	1.44083194483e-09	-8.84441786642e-10	4.2556594453e-09	7.53522886869e-05	nan	nan	nan	nan	nan	nan	nan	-4.76706198972e+15	nan
12	nan	nan	1	1	40.0	40.0	40.0	8.74975718261e-05	5.30485498492e-09	1.49886005688e-08	-7.80925796952e-09	-5.57475073815e+44	1.58748763057e-09	-9.56352552047e-10	4.67332333358e-09	7.50804986482e-05	nan	nan	nan	nan	nan	nan	nan	-2.51402907702e+213	nan
13	nan	nan	1	1	40.0	40.0	40.0	8.82786646963e-05	5.69806716155e-09	1.61174710746e-08	-8.40030747176e-09	-5.57475073815e+44	1.73639226364e-09	-1.02771152759e-09	5.09641550691e-09	7.48052705267e-05	nan	nan	nan	nan	nan	nan	nan	0.318005270455	nan
14	nan	nan	1	1	40.0	40.0	40.0	8.90597632489e-05	6.08486062338e-09	1.72303164818e-08	-8.98200835426e-09	-5.57475073815e+44	1.88768155086e-09	-1.09807088033e-09	5.52523138113e-09	7.45265663589e-05	nan	nan	nan	nan	nan	nan	nan	0.342153410006	nan
15	nan	nan	1	1	40.0	40.0	40.0	8.98408662846e-05	6.46610471642e-09	1.83290133747e-08	-9.55463367494e-09	-5.57475073815e+44	2.04105716522e-09	-1.16827378169e-09	5.95965655184e-09	7.42443468809e-05	nan	nan	nan	nan	nan	nan	nan	1.1803495634e+190	nan
