interp_strain, interp_stress
0.000000000000000000e+00,1.310265738829999991e-12
1.000000000000000021e-03,2.777243003447711800e+01
2.000000000000000042e-03,4.747802446087174388e+01
3.000000000000000062e-03,5.149125796205164107e+01
4.000000000000000083e-03,5.387906838469730531e+01
5.000000000000000104e-03,5.582862317011625208e+01
6.000000000000000125e-03,5.744121459535875829e+01
7.000000000000000146e-03,5.899693105174181795e+01
8.000000000000000167e-03,6.053414042253376692e+01
9.000000000000001055e-03,6.201891507018873284e+01
1.000000000000000021e-02,6.346278957505577978e+01
1.099999999999999936e-02,6.486365883916020891e+01
1.200000000000000025e-02,6.622649019309058360e+01
1.300000000000000114e-02,6.755592416802929279e+01
1.400000000000000029e-02,6.885105434026966975e+01
1.499999999999999944e-02,7.010674686091743979e+01
1.600000000000000033e-02,7.133726721111393942e+01
1.700000000000000122e-02,7.254333773163381238e+01
1.800000000000000211e-02,7.372697537817245461e+01
1.899999999999999953e-02,7.488865241110477200e+01
2.000000000000000042e-02,7.602990656934460389e+01
2.100000000000000130e-02,7.714930753378732220e+01
2.199999999999999872e-02,7.824800411614648965e+01
2.299999999999999961e-02,7.933016262484296988e+01
2.400000000000000050e-02,8.039571255940526839e+01
2.500000000000000139e-02,8.144544842867165357e+01
