6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31026573883e-06
1.0	0.000964259074812	26896955.1568
2.0	0.00189883133143	46840763.7327
3.0	0.00363126962638	53019370.191
4.0	0.00700896845976	59011474.7228
5.0	0.00827676444448	60946956.8872
6.0	0.00978056693869	63150035.2466
7.0	0.0115639564325	65636578.3052
8.0	0.013678045843	68438412.9613
9.0	0.0150916938716	70220604.5014
10.0	0.0166524255526	72126763.4737
11.0	0.018375399874	74165541.3023
12.0	0.0202772010242	76342660.8484
13.0	0.0217447421425	77969065.2957
14.0	0.0233181211238	79670878.2661
15.0	0.0250048293329	81450479.4717
16.0	0.0268128134778	83309842.3525
